,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4605,30036,99433,6e604740f9ad2f54c3d07d5f40f6144f465f3dd6,Figure2,2-Figure2-1.png,Figure 2: Contrast enhanced computed tomography. Sagittal image displaying the anatomical deformity of the bladder (white star) and the rectum (black star) caused by the deposition of hypodense fatty tissue (arrows).,Figure 2: Contrast enhanced computed tomography. Sagittal image displaying the anatomical deformity of the bladder (white star) and the rectum (black star) caused by the deposition of hypodense fatty tissue (arrows).,,True,False,Medical images,"{'doi': '10.5334/jbr-btr.1072', 'doi_url': 'https://doi.org/10.5334/jbr-btr.1072', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",31,31,0,figure 2  contrast enhanced computed tomography  sagittal image displaying anatomical deformity bladder  white star  rectum  black star  caused deposition hypodense fatty tissue  arrow  
2463,42591,184237,adcfc5fff66889ae3586ce7bf522739483f25e8f,Figure1,2-Figure1-1.png,"Figure 1 Abdominal computed tomography at 4 months after lung transplantation showed free air under the diaphragm in case 1 (arrow) (A), and pneumatosis coli involving the ascending and transverse colon (B). Abdominal X-ray in the supine position showed pneumatosis involving the ascending colon (arrow) (C).","Figure 1 Abdominal computed tomography at 4 months after lung transplantation showed free air under the diaphragm in case 1 (arrow) (A), and pneumatosis coli involving the ascending and transverse colon (B). Abdominal X-ray in the supine position showed pneumatosis involving the ascending colon (arrow) (C).","['Four months after the LT, routine follow-up computed tomography (CT) showed PI involving the ascending and transverse colon, with free intraperitoneal gas ( Figure 1) .']",True,False,3D objects,"{'doi': None, 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",46,46,1,figure 1 abdominal computed tomography 4 month lung transplantation showed free air diaphragm case 1  arrow     pneumatosis coli involving ascending transverse colon  b   abdominal xray supine position showed pneumatosis involving ascending colon  arrow   c  
1961,22613,63115,5ba27bfe3b89ceea97874021a0fa58b68914a1a3,Figure1,2-Figure1-1.png,"Fig. 1. Computed tomography scans of the pelvis (A & B). A, A 4-cm tumor was detected in the left side of the pelvis (white arrow, 3 years and 3months after adjuvant chemotherapy completion for the first tumor); B, A small 1-cm nodule was detected at the same location as the second tumor (white arrow, 10months prior to the detection of the second tumor).",,,True,False,Medical images,"{'doi': '10.1016/j.gore.2018.12.007', 'doi_url': 'https://doi.org/10.1016/j.gore.2018.12.007', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",64,0,0,fig  1 computed tomography scan pelvis   b    4cm tumor detected left side pelvis  white arrow  3 year 3months adjuvant chemotherapy completion first tumor   b  small 1cm nodule detected location second tumor  white arrow  10months prior detection second tumor  
4359,22521,62846,65d061fa5d68ea9ed04d6f4e4cc41ecb1c5a3f2d,Figure1,5-Figure1-1.png,Fig. 1. Computed tomography of the abdomen and pelvis with contrast material: mucosal thickening in the small bowel of the right abdomen. There is a fairly large small bowel diverticulum associated with this segment.,Fig. 1. Computed tomography of the abdomen and pelvis with contrast material: mucosal thickening in the small bowel of the right abdomen. There is a fairly large small bowel diverticulum associated with this segment.,['Findings were suggestive of small bowel diverticulitis or possibly focal enteritis (Fig. 1) .'],True,False,Medical images,"{'doi': '10.1159/000494752', 'doi_url': 'https://doi.org/10.1159/000494752', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",34,34,1,fig  1 computed tomography abdomen pelvis contrast material  mucosal thickening small bowel right abdomen  fairly large small bowel diverticulum associated segment 
1168,15063,42376,5866855c26f2df86b459ab061d683add12b704cc,Figure1,4-Figure1-1.png,"Figure 1. Baseline and first follow-up computed tomography (CT) images of a 60-year-old man with metastatic lung adenocarcinoma treated with EGFR-TKIs. Axial CT images at baseline (A and B) demonstrate the target left lung and liver metastases (green measurement lines), measuring 71.06mm and 10.06mm in long axis, respectively. Axial contrast-enhanced CT at first follow-up after treatment initiation (C and D) demonstrated∼9%decrease in the sum of the longest diameter of the targets (green measurement lines), measuring 64.20mm and 10.11mm, respectively. CT = computed tomography, EGFR = epidermal growth factor receptor, TKI = tyrosine kinase inhibitors.","Figure 1. Baseline and first follow-up computed tomography (CT) images of a 60-year-old man with metastatic lung adenocarcinoma treated with EGFR-TKIs. Axial CT images at baseline (A and B) demonstrate the target left lung and liver metastases (green measurement lines), measuring 71.06 mm and 10.06 mm in long axis, respectively. Axial contrast-enhanced CT at first follow-up after treatment initiation (C and D) demonstrated ∼9% decrease in the sum of the longest diameter of the targets (green measurement lines), measuring 64.20 mm and 10.11 mm, respectively. CT = computed tomography, EGFR = epidermal growth factor receptor, TKI = tyrosine kinase inhibitors.","['Evaluation of all 88 patients by RECIST 1.0 and using 8.32% tumor diameter shrinkage as thresholds indicated that (1) the objective response rate (CR+PR) was 29.5%, (2) 46 (52.3%) patients were considered as responders ( Fig. 1 ) whereas 42 (47.7%) were deemed as nonresponders.']",True,False,Medical images,"{'doi': '10.1097/md.0000000000004176', 'doi_url': 'https://doi.org/10.1097/md.0000000000004176', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",94,100,1,figure 1 baseline first followup computed tomography  ct  image 60yearold man metastatic lung adenocarcinoma treated egfrtkis  axial ct image baseline  b  demonstrate target left lung liver metastasis  green measurement line   measuring 7106mm 1006mm long axis  respectively  axial contrastenhanced ct first followup treatment initiation  c  demonstrated∼9  decrease sum longest diameter target  green measurement line   measuring 6420mm 1011mm  respectively  ct  computed tomography  egfr  epidermal growth factor receptor  tki  tyrosine kinase inhibitor 
2794,28009,77688,30a2a8c9a0b182004a241a11daa16e3e3927efde,Figure3,3-Figure3-1.png,"Fig. 3. CT observations for case 2. (A) Contrast-enhanced CT in the arterial phase revealed a heterogenous mass in the right upper lobe with a strongly enhancing 1.4 cm central area (black arrow). (B) The central enhancement was washed out in the delayed phase, compatible with a pseudoaneurysm of the artery.","Fig. 3. CT observations for case 2. (A) Contrast-enhanced CT in the arterial phase revealed a heterogenous mass in the right upper lobe with a strongly enhancing 1.4 cm central area (black arrow). (B) The central enhancement was washed out in the delayed phase, compatible with a pseudoaneurysm of the artery. A B",,True,False,Medical images,"{'doi': '10.4143/crt.2009.41.4.237', 'doi_url': 'https://doi.org/10.4143/crt.2009.41.4.237', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",51,53,0,fig  3 ct observation case 2    contrastenhanced ct arterial phase revealed heterogenous mass right upper lobe strongly enhancing 14 cm central area  black arrow    b  central enhancement washed delayed phase  compatible pseudoaneurysm artery 
1941,40608,175595,185e3a4a13337a44e284e4af168953c831906620,Figure1,2-Figure1-1.png,Figure 1. a) PET scan image showing the hypermetabolism of the anterior mediastinal mass; b) CT scan image showing the anterior mediastinal mass after neoadjuvant chemoradiotherapy; c) Pathologic specimen after surgical resection; d) H/E x400 image of a thymic carcinoma; e) Pankeratin (+) thymic carcinoma.,Figure 1. a) PET scan image showing the hypermetabolism of the anterior mediastinal mass; b) CT scan image showing the anterior mediastinal mass after neoadjuvant chemoradiotherapy; c) Pathologic specimen after surgical resection; d) H/E x400 image of a thymic carcinoma; e) Pankeratin (+) thymic carcinoma.,"['The SUV max of the surrounding mediastinal structures was 1.6 ( Figure 1a ).', 'Presenting poor results in terms of mass reduction, the patient underwent a thymectomy via median sternotomy (Figure 1b) .', 'A tumor measuring 6 x 5.5 x 5 cm attached to two pieces of thymic fatty tissue of 7 x 6 x 1.5 cm and weight of 110.8 gr was removed (Figure 1c ).', 'The pathology examination revealed a complete (R0) resection of a thymic carcinoma with widespread degeneration and calcification (Figure 1d Case Report lesion at the upper anterior mediastinum, with a SUV max of 1.9, compared to the SUV max of the surrounding mediastinal tissues that was 2.25.']",True,False,Block diagram,"{'doi': '10.4081/monaldi.2018.913', 'doi_url': 'https://doi.org/10.4081/monaldi.2018.913', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",45,45,4,figure 1  pet scan image showing hypermetabolism anterior mediastinal mass  b  ct scan image showing anterior mediastinal mass neoadjuvant chemoradiotherapy  c  pathologic specimen surgical resection   he x400 image thymic carcinoma  e  pankeratin    thymic carcinoma 
3620,440,1326,fdb6e8e4afb5f026aaaf6a89c3c036dc83454335,Figure1,2-Figure1-1.png,"Figure 1. Computed tomography (CT) scan at diagnosis and positron emission tomography and CT-scan (PET/CT) at diagnosis, before surgery (A, B). CT scan after surgery at last follow-up visit (C).","Figure 1. Computed tomography (CT) scan at diagnosis and positron emission tomography and CT-scan (PET/CT) at diagnosis, before surgery (A, B). CT scan after surgery at last follow-up visit (C).","['In January 2014, a 19-year-old white, never-smoker woman experienced chest pain; a chest X-ray and a computed tomography (CT)-scan showed a cavitating right lung lesion in the upper lobe without enlargement of mediastinal lymph nodes ( Figure 1A) .', 'A positron emission tomography/computerized tomography (PET/CT) scan excluded additional disease localizations ( Figure 1B showed that tumor cells were positive for TTF-1 and negative for p63; Ki67 was 70%.', 'At the last follow-up visit, in February 2015, a CT-scan showed no disease recurrence ( Figure 1C ).']",True,False,Medical images,"{'doi': '10.12659/ajcr.894426', 'doi_url': 'https://doi.org/10.12659/ajcr.894426', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'implied-oa', 'provenance': 'unpaywall'}}",30,30,3,figure 1 computed tomography  ct  scan diagnosis positron emission tomography ctscan  petct  diagnosis  surgery   b   ct scan surgery last followup visit  c  
1406,18195,51264,a072c953c9b2a8ac5c7395ebaff21776430ea543,Figure1,2-Figure1-1.png,"Figure 1. CT scan of the liver prior to the initiation of treatment. (A) CTA volume reco the outer layer of themass is high, and no thick artery is obvious. (B, C) Multiplanar re nonenhanced area in the mass, and part of the surrounding tissue and blood ve","Figure 1. CT scan of the liver prior to the initiation of treatment. (A) CTA volume reconstruction images showing a spherical mass in the left abdomen; the density of the outer layer of the mass is high, and no thick artery is obvious. (B, C) Multiplanar reconstruction. The outer part of the tumor is significantly enhanced, there is large nonenhanced area in the mass, and part of the surrounding tissue and blood vessels are oppressed by the tumor. CT = computed tomography.","['Her ALT was 14.2 U/L and the AST was 40.7 U/ L. Moreover, CTA examination revealed a giant mass in the left lobe of the liver that was rich in blood supply but without obvious arteries, and the left hepatic vein was under compression (Fig. 1) .']",True,False,Medical images,"{'doi': '10.1097/md.0000000000012863', 'doi_url': 'https://doi.org/10.1097/md.0000000000012863', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",48,82,1,figure 1 ct scan liver prior initiation treatment    cta volume reco outer layer themass high  thick artery obvious   b  c  multiplanar nonenhanced area mass  part surrounding tissue blood
29,18735,52660,cd4b6bc72e014a5f470a64b46eaac41babf66674,Figure1,2-Figure1-1.png,"Figure 1: (a) Plain computerized tomography scan showing hepatosplenomegaly with ascites, (b) arterial phase showing heterogeneous hepatic parenchymal enhancement, (c) venous phase showing areas of hypodense nonenhancing areas in the right lobe of liver with nonopacification of hepatic veins (right, middle, and left) draining into",,,True,False,Medical images,"{'doi': '10.4103/ijmpo.ijmpo_46_16', 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",45,0,0,figure 1    plain computerized tomography scan showing hepatosplenomegaly ascites   b  arterial phase showing heterogeneous hepatic parenchymal enhancement   c  venous phase showing area hypodense nonenhancing area right lobe liver nonopacification hepatic vein  right  middle  left  draining
4793,32947,130259,41a7f913f6220ef3de8c72bff8361a24d47285c6,Figure1,5-Figure1-1.png,"Fig. 1. Chest CT before chemotherapy showing enlarged mediastinal lymph nodes, and FDG-PET revealing positive accumulation in the mediastinal lymph nodes (Before). After four cycles of CDDP/DOC chemotherapy, shrinkage of the nodes was seen (After) in Case 1.","Fig. 1. Chest CT before chemotherapy showing enlarged mediastinal lymph nodes, and FDG-PET revealing positive accumulation in the mediastinal lymph nodes (Before). After four cycles of CDDP/DOC chemotherapy, shrinkage of the nodes was seen (After) in Case 1.",,True,False,3D objects,"{'doi': '10.1159/000217136', 'doi_url': 'https://doi.org/10.1159/000217136', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",38,38,0,fig  1 chest ct chemotherapy showing enlarged mediastinal lymph node  fdgpet revealing positive accumulation mediastinal lymph node    four cycle cddpdoc chemotherapy  shrinkage node seen   case 1 
3295,24332,67756,c061470dc65dd423f75c34cd64ced6a9206ea13b,Figure1,2-Figure1-1.png,"Figure 1 (A) Transthoracic four-chamber view echocardiograph of the hemangioma, (arrow). (B) Chest computed tomography showing the extensive area occupied by the tumor (arrow). RV, right ventricle; RA, right atrium.","Figure 1 (A) Transthoracic four-chamber view echocardiograph of the hemangioma, (arrow). (B) Chest computed tomography showing the extensive area occupied by the tumor (arrow). RV, right ventricle; RA, right atrium.","['Echodopplercardiogram revealed a large mass filling the right atrium, right ventricle and pericardial space, restricting the ventricle filling ( Figure 1A) .', 'A chest computed tomography (CT) showed a hypodense heterogeneous mass, measuring 13 Â 11 Â 12 cm, with outer lining well defined by the pericardium ( Figure 1B) .Surgical approach was unable to completely remove the tumor.']",True,False,Medical images,"{'doi': '10.1016/j.euje.2006.08.004', 'doi_url': 'https://doi.org/10.1016/j.euje.2006.08.004', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",30,30,2,figure 1   transthoracic fourchamber view echocardiograph hemangioma   arrow    b  chest computed tomography showing extensive area occupied tumor  arrow   rv  right ventricle  ra  right atrium 
952,9546,27051,04434dc20293dd74a79e9b546638287fcaece802,Figure3,8-Figure3-1.png,"Figure 3 Axial brain computed tomography shows no improvement of hydrocephalus in the lateral ventricle on the 22nd d of administration (A and B). The ventriculostomy tube is also shown (B, white arrow).","Figure 3 Axial brain computed tomography shows no improvement of hydrocephalus in the lateral ventricle on the 22 nd d of administration (A and B). The ventriculostomy tube is also shown (B, white arrow).","['The 3 rd cerebral CT was performed on the day after extraventricular drainage, revealed significant dilatation of fourth ventricle, and no remission in lateral ventricles ( Figure 3 ).', 'We performed an extraventricular drainage to relieve hydrocephalus on the 22 nd day (Figure 3 ).']",True,False,Medical images,"{'doi': '10.12998/wjcc.v7.i4.538', 'doi_url': 'https://doi.org/10.12998/wjcc.v7.i4.538', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",33,34,2,figure 3 axial brain computed tomography show improvement hydrocephalus lateral ventricle 22nd administration  b   ventriculostomy tube also shown  b  white arrow  
2451,44717,206591,38011465d272beabab62472d5261f0f3d1dfb1ad,Figure3,8-Figure3-1.png,"Figure 3. The preliminary GTV (red) contour, based on the PET scan (B), is overlaid on the CT scan (A). Adaptation of the preliminary PET-based contour, using the CT scan, yields the GTV (displayed in rose).","Figure 3. The preliminary GTV (red) contour, based on the PET scan (B), is overlaid on the CT scan (A). Adaptation of the preliminary PET-based contour, using the CT scan, yields the GTV (displayed in rose). Abbreviations: CT, computed tomography; GTV, gross tumor volume; PET, positron emission tomography; PTV, planning target volume.",['The gross tumor volume (GTV) is delineated using a twostep procedure (Fig. 3) .'],True,False,3D objects,"{'doi': '10.1634/theoncologist.2007-0196', 'doi_url': 'https://doi.org/10.1634/theoncologist.2007-0196', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",36,52,1,figure 3 preliminary gtv  red  contour  based pet scan  b   overlaid ct scan    adaptation preliminary petbased contour  using ct scan  yield gtv  displayed rose  
3360,19798,55405,645f372caa42c21053497da2d3b6b5040eab597d,Figure4,4-Figure4-1.png,"Figure 4. CT scans of bronchioloalveolar carcinoma in a 61-year-old male. (A) Non-enhanced, (B) early enhanced and (C) delayed enhanced CT scan transverse images obtained through a nodule in the right upper lobe. The CT attenuation values on serial scans are 36 HU, 75 HU and 92 HU, respectively. Net enhancement is 39 HU; relative percentage washout, -23%. CT, computed tomography.","Figure 4. CT scans of bronchioloalveolar carcinoma in a 61-year-old male. (A) Non-enhanced, (B) early enhanced and (C) delayed enhanced CT scan transverse images obtained through a nodule in the right upper lobe. The CT attenuation values on serial scans are 36 HU, 75 HU and 92 HU, respectively. Net enhancement is 39 HU; relative percentage washout, -23%. CT, computed tomography.","['By excluding 4 lesions that demonstrated net enhancement attenuation values of <10 HU, the mean relative percentage washout value for malignant nodules was 7% (range, -36-51) (Fig. 4) .']",True,False,Medical images,"{'doi': '10.3892/ol.2011.520', 'doi_url': 'https://doi.org/10.3892/ol.2011.520', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",61,61,1,figure 4 ct scan bronchioloalveolar carcinoma 61yearold male    nonenhanced   b  early enhanced  c  delayed enhanced ct scan transverse image obtained nodule right upper lobe  ct attenuation value serial scan 36 hu  75 hu 92 hu  respectively  net enhancement 39 hu  relative percentage washout  23   ct  computed tomography 
4462,9842,27878,ed94b962390c138ca39bedca376d8f096994e189,Figure3,6-Figure3-1.png,Fig. 3 A 73–year-old woman with maxillary sinus squamous cell carcinoma (expansile-type). Enhanced CT image shows a heterogeneously enhanced mass of right maxillary sinus (arrow). The expansion and erosion of right posterior sinus walls is observed without bony defect (arrowhead),Fig. 3 A 73-year-old woman with maxillary sinus squamous cell carcinoma (expansile-type). Enhanced CT image shows a heterogeneously enhanced mass of right maxillary sinus (arrow). The expansion and erosion of right posterior sinus walls is observed without bony defect (arrowhead),"['The predominant growth patterns were the permeative-type (Fig. 1 ) in 6/12 (50 %) and 3/29 (10 %), destructive-type (Fig. 2) in 4/12 (33 %) and 24/29 (83 %), and expansile-type (Fig. 3) in 2/12 (17 %) and 2/29 (7 %) of the NHLs and SCCs, respectively.']",True,False,Medical images,"{'doi': '10.1186/s40064-015-0974-y', 'doi_url': 'https://doi.org/10.1186/s40064-015-0974-y', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",40,40,1,fig  3 73–yearold woman maxillary sinus squamous cell carcinoma  expansiletype   enhanced ct image show heterogeneously enhanced mass right maxillary sinus  arrow   expansion erosion right posterior sinus wall observed without bony defect  arrowhead 
4176,28352,78610,15ac0267fab49fec5bde0ae07097e615fbf14612,Figure1,2-Figure1-1.png,"Figure 1 (a) Computed tomography (CT) obtained at another hospital during percutaneous needle biopsy shows a 1.5 cm round nodule in the left lower lobe, adjacent to the left cardiac border. (b) CT performed six months later revealed a slightly increased nodule diameter of 2 cm. (c) The nodule was solitary, well-circumscribed, and round-shaped in the anteromediobasal segment of the left lower lobe. (d) 18F- fluorodeoxyglucose (FDG) positron emission tomography-CT revealed high FDG uptake (maximum standardized uptake value = 3.9) at the nodule without regional or distant metastasis.","Figure 1 (a) Computed tomography (CT) obtained at another hospital during percutaneous needle biopsy shows a 1.5 cm round nodule in the left lower lobe, adjacent to the left cardiac border. (b) CT performed six months later revealed a slightly increased nodule diameter of 2 cm. (c) The nodule was solitary, well-circumscribed, and round-shaped in the anteromediobasal segment of the left lower lobe. (d) 18 F-fluorodeoxyglucose (FDG) positron emission tomography-CT revealed high FDG uptake (maximum standardized uptake value = 3.9) at the nodule without regional or distant metastasis.","['The nodule had been detected in December 2013 in another hospital (Fig 1a) .', 'High-resolution CT scans were taken every six months; a scan taken in December 2014 revealed an increase in nodule diameter to 3 cm (Fig 1c) .', 'F-FDG PET-CT demonstrated high uptake of FDG at the nodule (maximum standardized uptake value [SUVmax] = 3.9; Fig 1d) .']",True,False,Medical images,"{'doi': '10.1111/1759-7714.12341', 'doi_url': 'https://doi.org/10.1111/1759-7714.12341', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",88,88,3,figure 1   computed tomography  ct  obtained another hospital percutaneous needle biopsy show 15 cm round nodule left lower lobe  adjacent left cardiac border   b  ct performed six month later revealed slightly increased nodule diameter 2 cm   c  nodule solitary  wellcircumscribed  roundshaped anteromediobasal segment left lower lobe    18f fluorodeoxyglucose  fdg  positron emission tomographyct revealed high fdg uptake  maximum standardized uptake value  39  nodule without regional distant metastasis 
4376,20739,58019,2e4a8e911a9f7a23b8f5e42ee76bcba017045101,Figure4,4-Figure4-1.png,Figure 4 Computed tomography scan after 4 years of dichloroacetate therapy without any concurrent conventional cancer therapies. Scan demonstrates absence of cancer re-growth. All nodes measure less than 10 mm.,Figure 4 Computed tomography scan after 4 years of dichloroacetate therapy without any concurrent conventional cancer therapies. Scan demonstrates absence of cancer re-growth. All nodes measure less than 10 mm.,"['CT scan was repeated in August 2016, showing no evidence of metastatic melanoma, after a full 4 years of ongoing DCA therapy, combined with natural anticancer therapy (Figure 4) .']",True,False,Medical images,"{'doi': '10.5306/wjco.v8.i4.371', 'doi_url': 'https://doi.org/10.5306/wjco.v8.i4.371', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",30,30,1,figure 4 computed tomography scan 4 year dichloroacetate therapy without concurrent conventional cancer therapy  scan demonstrates absence cancer regrowth  node measure le 10 mm 
693,28662,79418,4ed13965da976dcff43c962ba10a2ed1ca8ab1e3,Figure1,2-Figure1-1.png,"FIGURE 1. Initial preoperative and postoperative brain computed tomography (CT). A, B: The CT images show chronic subdural hematoma on right fronto-temporo-parietal and arachnoid cyst with hematoma on right midfossa. C, D: The first postoperative CT shows. A B C D","FIGURE 1. Initial preoperative and postoperative brain computed tomography (CT). A, B: The CT images show chronic subdural hematoma on right fronto-temporo-parietal and arachnoid cyst with hematoma on right midfossa. C, D: The first postoperative CT shows. A B C D",,True,False,Medical images,"{'doi': '10.13004/kjnt.2015.11.2.187', 'doi_url': 'https://doi.org/10.13004/kjnt.2015.11.2.187', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",41,41,0,figure 1 initial preoperative postoperative brain computed tomography  ct    b  ct image show chronic subdural hematoma right frontotemporoparietal arachnoid cyst hematoma right midfossa  c   first postoperative ct show  b c
100,30063,99819,b12e91b96b5e5f69184fc9384ce3c631a4180bd3,Figure4,5-Figure4-1.png,"Figure 4. Patient with disease progression (Group A). The images, in coronal plane reconstruction CT, are at different times: (a) initial CT; (b) 6 months later","Figure 4. Patient with disease progression (Group A). The images, in coronal plane reconstruction CT, are at different times: (a) initial CT; (b) 6 months later and (c) 9 months later. The images in the axial plane (d and e) confirm the recurrence of the disease. The circles indicate the carcinomatosis nodules which were absent in the first CT. The last CT (c) also shows peritoneal effusion (white arrow) which is also a sign of disease progression. CT, computed tomography.","['Moreover, a worsening of clinical condition justified a third examination (3 months after the second CT) which showed severe progression of disease (score 2, lymph nodes 3) with associated ascites (Fig. 4) .Six out of the 9 patients in Group A had an initial condition (first CT) of score 1 and lymph nodes 1 or 2.']",False,False,Medical images,"{'doi': '10.3892/or.2013.2682', 'doi_url': 'https://doi.org/10.3892/or.2013.2682', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",26,80,1,figure 4 patient disease progression  group   image  coronal plane reconstruction ct  different time    initial ct   b  6 month later
3557,26410,73452,af6a3b568e4c28dd497e9af426a69b295c087cb4,Figure1,2-Figure1-1.png,"Figure 1. Plain (A) and enhanced (B) abdominal computed tomography revealed an enclosed plurilocular mass. The walls and compartment of the mass exhibited enhancement, although the contents did not. Follow-up ultrasonography at 24 months revealed that the abscess had disappeared (C).","Figure 1. Plain (A) and enhanced (B) abdominal computed tomography revealed an enclosed plurilocular mass. The walls and compartment of the mass exhibited enhancement, although the contents did not. Follow-up ultrasonography at 24 months revealed that the abscess had disappeared (C).","['Abdominal ultrasonography revealed a hypoechoic mass in the S6 segment of the liver, and abdominal CT (Fig. 1A and B ) revealed an enclosed low-density mass in the liver (8.3 cm Â 6.6 cm Â 6.1 cm), which suggested a liver abscess.', ""The patient's body temperature, CK level, and myohemoglobin levels in the urine and blood subsequently returned to normal ( Supplementary Fig. 1 , http://links."", 'Abdominal ultrasonography at 24 months after discharge revealed that the abscess had disappeared (Fig. 1C ).']",True,False,Medical images,"{'doi': '10.1097/md.0000000000009458', 'doi_url': 'https://doi.org/10.1097/md.0000000000009458', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",41,41,3,figure 1 plain   enhanced  b  abdominal computed tomography revealed enclosed plurilocular mass  wall compartment mass exhibited enhancement  although content  followup ultrasonography 24 month revealed abscess disappeared  c  
1818,67,225,f9b9fd371795f1c4e72ec4f01e40f6e36fd7ece7,Figure1,2-Figure1-1.png,"Figure 1: Preoperative 3‑D computed tomography (3D‑CT) images (left) and skull windows for the migration of the titanium hardware, on axial CT image (right) for the patient in case 1. Arrow indicates the location marked using a plastic eraser and denotes the oppressive point of the scalp and arrowheads indicate the position of the temporal fusion line. The titanium miniplate was placed above the temporal fusion line","Figure 1: Preoperative 3-D computed tomography (3D-CT) images (left) and skull windows for the migration of the titanium hardware, on axial CT image (right) for the patient in case 1. Arrow indicates the location marked using a plastic eraser and denotes the oppressive point of the scalp and arrowheads indicate the position of the temporal fusion line. The titanium miniplate was placed above the temporal fusion line",,True,False,Medical images,"{'doi': '10.4103/sni.sni_152_17', 'doi_url': 'https://doi.org/10.4103/sni.sni_152_17', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",67,67,0,figure 1  preoperative 3‑d computed tomography  3d‑ct  image  left  skull window migration titanium hardware  axial ct image  right  patient case 1 arrow indicates location marked using plastic eraser denotes oppressive point scalp arrowhead indicate position temporal fusion line  titanium miniplate placed temporal fusion line
