,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
2659,24411,67967,7088e89e79d3bdd494c94641ee49a154972edce3,Figure1,2-Figure1-1.png,"Fig. 1 After the intraperitoneal injection of 5.2 mCi Tc-99mMAA, anterior images of the chest and abdomen were obtained at 30min (a) and 4 h (b). A chest X-ray obtained after 2 h (c)","Fig. 1 After the intraperitoneal injection of 5.2 mCi Tc-99m MAA, anterior images of the chest and abdomen were obtained at 30 min (a) and 4 h (b). A chest X-ray obtained after 2 h (c)",,True,False,Medical images,"{'doi': '10.1007/s13139-014-0291-3', 'doi_url': 'https://doi.org/10.1007/s13139-014-0291-3', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",34,36,0,fig  1 intraperitoneal injection 52 mci tc99mmaa  anterior image chest abdomen obtained 30min   4 h  b   chest xray obtained 2 h  c 
354,41528,179615,4fa3c81005d04d5877d2886523e86667ed407ebe,Figure2,3-Figure2-1.png,"Figure 2. (A and B) Enhanced CT image (A, lung window) and unenhancedCT imag nodule in enhanced CT image and unenhanced CT image (C and D, in conventio adjusted mediastinal window (E and F, 700HU/100HU, arrow) after contrast, and was easily defined an enhancement of this small nodules through adjusted medeas RLL= right lower lobe.","Figure 2. (A and B) Enhanced CT image (A, lung window) and unenhanced CT image (B, lung window); there is a pGGN in the RLL, there are no solid portions of the nodule in enhanced CT image and unenhanced CT image (C and D, in conventional mediastinal window-350 HU/50 HU), but there were some solid portions in adjusted mediastinal window (E and F, 700 HU/100 HU, arrow) after contrast, and there were no solid portions in adjusted mediastinal window before contrast. It was easily defined an enhancement of this small nodules through adjusted medeastinal window. CT = computed tomography, pGGN = pure ground glass nodule, RLL = right lower lobe.","['There were 2 subtypes of this category as follows: A-there was no solid nodule portion on unenhanced images, and some solid nodule portions were observed after contrast administration in the mediastinal window; and B-some solid nodule portions were observed on unenhanced CT images and enlargements of the solid portions were observed on contrast-enhanced CT images (Figs. 2 and 3) .']",True,False,Natural images,"{'doi': '10.1097/md.0000000000007742', 'doi_url': 'https://doi.org/10.1097/md.0000000000007742', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",55,110,1,figure 2   b  enhanced ct image   lung window  unenhancedct imag nodule enhanced ct image unenhanced ct image  c  conventio adjusted mediastinal window  e f  700hu100hu  arrow  contrast  easily defined enhancement small nodule adjusted medea rll right lower lobe 
1803,36465,142880,453d98c0451bc5e34d2db41314d3dedc4c9ccc87,Figure5,8-Figure5-1.png,"Fig. 5 A 13-year-old boy with stage IV Hodgkin lymphoma with pulmonary disease involvement. a Conventional radiography of the thorax depicts at least one large pulmonary mass (arrow). b Axial computed tomography (CT) shows the intrathoracic masses with cavitations (arrow). After conventional radiography and CT, the child was first treated with antibiotics. When symptoms persisted, a biopsy revealed the diagnosis of Hodgkin lymphoma. c Coronal 18F-fluoro-2deoxy-D-glucose (FDG) positron emission tomography (PET)/computed","Fig. 5 A 13-year-old boy with stage IV Hodgkin lymphoma with pulmonary disease involvement. a Conventional radiography of the thorax depicts at least one large pulmonary mass (arrow). b Axial computed tomography (CT) shows the intrathoracic masses with cavitations (arrow). After conventional radiography and CT, the child was first treated with antibiotics. When symptoms persisted, a biopsy revealed the diagnosis of Hodgkin lymphoma. c Coronal 18F-fluoro-2-deoxy-D-glucose (FDG) positron emission tomography (PET)/computed","['Pulmonary parenchymal involvement occurs in up to 12% of children with Hodgkin lymphoma, with the common findings being pulmonary masses, nodules and cavitations [31, 32] (Figs. 2 and 5 ).']",True,False,Natural images,"{'doi': '10.1007/s00247-018-4280-z', 'doi_url': 'https://doi.org/10.1007/s00247-018-4280-z', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",71,71,1,fig  5 13yearold boy stage iv hodgkin lymphoma pulmonary disease involvement  conventional radiography thorax depicts least one large pulmonary mass  arrow   b axial computed tomography  ct  show intrathoracic mass cavitations  arrow   conventional radiography ct  child first treated antibiotic  symptom persisted  biopsy revealed diagnosis hodgkin lymphoma  c coronal 18ffluoro2deoxydglucose  fdg  positron emission tomography  pet  computed
4858,30410,106115,2a90b2a8aef23457940cb57706fa0f2bddd2a6b2,Figure2,3-Figure2-1.png,"Figure 2. (A) Contrast enhanced chest tomography (CECT) scan of chest showing loss of lung volume on left side with lower lobe cicatricial collapse and consolidation with air bronchogram. (B) Scanogram showing a small bud like projection on left para tracheal region, at the level of the thoracic inlet.","Figure 2. (A) Contrast enhanced chest tomography (CECT) scan of chest showing loss of lung volume on left side with lower lobe cicatricial collapse and consolidation with air bronchogram. (B) Scanogram showing a small bud like projection on left para tracheal region, at the level of the thoracic inlet.","['Her chest skiagram PA view showed left lower zone infiltrates with air-bronchogram, loss of lung volume on left side and same side shifting of mediastinum, over all finding suggestive of left lower lobe collapse with consolidation ( Figure 1 bud like projection on left para tracheal region, at the level of the thoracic inlet (arrow) (Figure 2 A,B) .']",False,False,Medical images,"{'doi': '10.5578/tt.9700', 'doi_url': 'https://doi.org/10.5578/tt.9700', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",49,49,1,figure 2    contrast enhanced chest tomography  cect  scan chest showing loss lung volume left side lower lobe cicatricial collapse consolidation air bronchogram   b  scanogram showing small bud like projection left para tracheal region  level thoracic inlet 
1094,20727,57976,e6a4c2c294d78af97874a7ddb0010a1334b459d5,Figure1,2-Figure1-1.png,Fig. 1 Abdominal computer-assisted tomography (CT scan) findings before and after splenic-left intrahepatic portal shunt. a CT scan showed a complete obstruction of the portal trunk and hepatopetal collaterals via the Roux-en-Y limb before surgery. b CT scan showed a patent splenic-left intrahepatic portal shunt and disappearance of hepatopetal collaterals via the Roux-en-Y limb at approximately 1 year after surgery. Intrahepatic portal venous flow was remarkably increased,Fig. 1 Abdominal computer-assisted tomography (CT scan) findings before and after splenic-left intrahepatic portal shunt. a CT scan showed a complete obstruction of the portal trunk and hepatopetal collaterals via the Roux-en-Y limb before surgery. b CT scan showed a patent splenic-left intrahepatic portal shunt and disappearance of hepatopetal collaterals via the Roux-en-Y limb at approximately 1 year after surgery. Intrahepatic portal venous flow was remarkably increased,"['In the portal phase, the blood flow from the superior mesenteric vein (SMV) drained into the splenic vein and hepatopetal collaterals via the Roux-en Y (Fig. 1a) .', 'The CT scan and the doppler ultrasonography showed a patent splenic-intrahepatic left portal shunt and a disappearance of hepatopetal collaterals via the Roux-en Y limb (Fig. 1b) .']",True,False,Medical images,"{'doi': '10.1007/s00534-008-0002-5', 'doi_url': 'https://doi.org/10.1007/s00534-008-0002-5', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",67,67,2,fig  1 abdominal computerassisted tomography  ct scan  finding splenicleft intrahepatic portal shunt  ct scan showed complete obstruction portal trunk hepatopetal collateral via rouxeny limb surgery  b ct scan showed patent splenicleft intrahepatic portal shunt disappearance hepatopetal collateral via rouxeny limb approximately 1 year surgery  intrahepatic portal venous flow remarkably increased
4281,44164,203733,4b6bee8108db60f5fb1ec8114a2bc3770e44f173,Figure1,3-Figure1-1.png,"Figure 1. Microwave treatment of pulmonary metastases. CT scan of a antennas were placed (a). CT Scan 20 min after microwave treatment sh cavity in the center due to the very high temperatures of the microwave; treatment shows an ablation zone, which largely covers the area of the after treatment, regression of the ablation zone volume and persistent p","Figure 1. Microwave treatment of pulmonary metastases. CT scan of a 38 mm left pulmonary colorectal metastases in which 2 microwave antennas were placed (a). CT Scan 20 min after microwave treatment shows a tumor surrounded by a zone of aveolar condensation and a cavity in the center due to the very high temperatures of the microwave; a slight pneumothorax should be noted (b). CT Scan 1 month after treatment shows an ablation zone, which largely covers the area of the tumor associated with reactive pleural effusion (c). Three months after treatment, regression of the ablation zone volume and persistent pleural effusion (d).",,True,False,Block diagram,"{'doi': '10.1016/j.diii.2014.04.001', 'doi_url': 'https://doi.org/10.1016/j.diii.2014.04.001', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",59,103,0,figure 1 microwave treatment pulmonary metastasis  ct scan antenna placed    ct scan 20 min microwave treatment sh cavity center due high temperature microwave  treatment show ablation zone  largely cover area treatment  regression ablation zone volume persistent p
43,3199,9006,081ede2baa860c05a3bcabd3eb25ecd9afc4403a,Figure1,4-Figure1-1.png,"Fig. 1. Contrast-enhanced computed tomography scan showing sausage-like enlargement with homogenous attenuation of the pancreas, a peripheral rim of hypoattenuation “halo,” a loss of lobulation (arrows), and a caudally situated cystic lesion (60 × 80 mm; asterisk).","Fig. 1. Contrast-enhanced computed tomography scan showing sausage-like enlargement with homogenous attenuation of the pancreas, a peripheral rim of hypoattenuation ""halo,"" a loss of lobulation (arrows), and a caudally situated cystic lesion (60 × 80 mm; asterisk).","['Computed tomography revealed a diffusely enlarged pancreas (""sausage-like"" with loss of lobulation), hypoattenuating, with adjacent edema and a cystic lesion (60 × 80 mm) extending from the pancreatic tail (Fig. 1) .']",True,False,Medical images,"{'doi': '10.1159/000499444', 'doi_url': 'https://doi.org/10.1159/000499444', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",37,37,1,fig  1 contrastenhanced computed tomography scan showing sausagelike enlargement homogenous attenuation pancreas  peripheral rim hypoattenuation “ halo  ” loss lobulation  arrow   caudally situated cystic lesion  60 × 80 mm  asterisk  
2215,9294,26335,435ffc1ebe92ac16fe0c26cb470c754a945e2df1,Figure3,2-Figure3-1.png,"Fig. 3 – Contrast-enhanced CT in axial plane, after 8 minutes, showing, at the point indicated by the arrow, the iodinated urine leakage and the increasing density of fluid collection.","Fig. 3 -Contrast-enhanced CT in axial plane, after 8 minutes, showing, at the point indicated by the arrow, the iodinated urine leakage and the increasing density of fluid collection.",['by the iodinated urine leakage and the increasing density of fluid collection over time ( Fig. 3 ) .'],True,False,Medical images,"{'doi': '10.1016/j.radcr.2019.06.002', 'doi_url': 'https://doi.org/10.1016/j.radcr.2019.06.002', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",30,29,1,fig  3 – contrastenhanced ct axial plane  8 minute  showing  point indicated arrow  iodinated urine leakage increasing density fluid collection 
1513,43394,199533,ab245565fc5c26e725ac1e206e51402dc5d93b39,Figure1,3-Figure1-1.png,"Figure 1: (A) Chest computed tomographic (CT) scan at the level (Th V) of the descending aorta, demonstrating aortic invasion (arrow) of a centrally located tumor. (B) The CT scan of the level of six thoracic vertebra shows a tumor abutting the descending aorta (arrow) .","Figure 1: (A) Chest computed tomographic (CT) scan at the level (Th V) of the descending aorta, demonstrating aortic invasion (arrow) of a centrally located tumor. (B) The CT scan of the level of six thoracic vertebra shows a tumor abutting the descending aorta (arrow) .",['Aortic infiltration (clinical T4) was diagnosed with a chest computed tomographic scan ( Figure 1 ).'],True,False,3D objects,"{'doi': '10.3205/tss000016', 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",46,46,1,figure 1    chest computed tomographic  ct  scan level  th v  descending aorta  demonstrating aortic invasion  arrow  centrally located tumor   b  ct scan level six thoracic vertebra show tumor abutting descending aorta  arrow  
2843,10413,29362,f28ab421aef615538d405f71a7e7dbb049fdc7cb,Figure4,4-Figure4-1.png,"Fig. 4 A 37-year-old male with a right zygomaticomaxillary complex fracture was treated with one-point fixation using unsintered hydroxyapatite particles/poly-L-lactide composites. Preoperative computed tomography (CT) image show lateral rotation of zygoma and depression of the zygomatic arch (left), and postoperative CT image show the reduction state 6 months after surgery (right)",,"['All 34 patients achieved satisfactory symmetric soft tissue malar appearance 3 months after surgery (Fig. 3) and bony stability and symmetric bony malar appearance 6 months after surgery (Fig. 4) .The average postoperative difference in soft-tissue intermalar height between the fractured and unfractured sides was − 6.59 ± 1.74 mm (means ± standard deviation): it was 1.56 ± 1.48 mm at 1 week, − 1.47 ± 0.33 mm at 1 month, and − 1.48 ± 0.34 mm at 3 months (Fig. 5) .']",True,False,Medical images,"{'doi': '10.1186/s40463-019-0359-2', 'doi_url': 'https://doi.org/10.1186/s40463-019-0359-2', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",51,0,1,fig  4 37yearold male right zygomaticomaxillary complex fracture treated onepoint fixation using unsintered hydroxyapatite particlespolyllactide composite  preoperative computed tomography  ct  image show lateral rotation zygoma depression zygomatic arch  left   postoperative ct image show reduction state 6 month surgery  right 
3114,24055,66979,0514634c4a4a5ab54d2b58c0276c6c0ee6cf085e,Figure3,4-Figure3-1.png,"Fig. 3. Abdominal computed tomography (CT) before and after fixation of the remnant liver in the anatomical position. The remnant liver has dislocated into the right subphrenic space and is largely swollen. The left side of the remnant liver is shown as a low-density area by plain CT, which possibly represents a congested area of the liver (a). After fixation, the congested area disappeared (b).","Fig. 3. Abdominal computed tomography (CT) before and after fixation of the remnant liver in the anatomical position. The remnant liver has dislocated into the right subphrenic space and is largely swollen. The left side of the remnant liver is shown as a low -density area by plain CT, which possibly represents a congested area of the liver (a). After fixation, the congested area disappeared (b).","['Abdominal CT revealed an accumulation of ascites in the abdominal cavity and the remnant left liver had become dislocated into the right subphrenic space and was remarkably swollen (Fig. 3 ).', ""The patient's clinical course after the secondary surgery was uneventful and contrast -enhanced CT revealed that the remnant left liver had remained in the anatomical position in a good state of blood perfusion (Fig. 3) .""]",True,False,Medical images,"{'doi': '10.5387/fms.2014-4', 'doi_url': 'https://doi.org/10.5387/fms.2014-4', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",65,66,2,fig  3 abdominal computed tomography  ct  fixation remnant liver anatomical position  remnant liver dislocated right subphrenic space largely swollen  left side remnant liver shown lowdensity area plain ct  possibly represents congested area liver    fixation  congested area disappeared  b  
289,2612,7284,74c4c9921c3abf6c311212cebaa83a3fda64c13a,Figure1,2-Figure1-1.png,"Fig. 1. (A) Computed tomography scan of the pelvis reveals an irregular cystic mass (arrow) in the dome of the urinary bladder. (B) Grossly, the multilocular cyst contains abundant mucin.","Fig. 1. (A) Computed tomography scan of the pelvis reveals an irregular cystic mass (arrow) in the dome of the urinary bladder. (B) Grossly, the multilocular cyst contains abundant mucin.",,True,False,Medical images,"{'doi': '10.4132/koreanjpathol.2012.46.1.83', 'doi_url': 'https://doi.org/10.4132/koreanjpathol.2012.46.1.83', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",30,30,0,fig  1    computed tomography scan pelvis reveals irregular cystic mass  arrow  dome urinary bladder   b  grossly  multilocular cyst contains abundant mucin 
2478,9272,26271,63cc5c453dffb2cd0b7a4f8a203347a2907a99b2,Figure1,2-Figure1-1.png,"Figure 1. Case 1. (A) CT revealing a heterogeneous mass in the middle pole of the right kidney. (B) Contrast-enhanced CT revealing a markedly enhanced mass in the right kidney. CT, computed tomography.","Figure 1. Case 1. (A) CT revealing a heterogeneous mass in the middle pole of the right kidney. (B) Contrast-enhanced CT revealing a markedly enhanced mass in the right kidney. CT, computed tomography.","['Computed tomography (CT; LightSpeed VCT; GE Healthcare Bio-Sciences, Pittsburgh, PA, USA) revealed a 5.4x4.8 cm, heterogeneous and markedly enhancing mass in the right kidney (Fig. 1) .']",True,False,Medical images,"{'doi': '10.3892/ol.2016.4594', 'doi_url': 'https://doi.org/10.3892/ol.2016.4594', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,1,figure 1 case 1    ct revealing heterogeneous mass middle pole right kidney   b  contrastenhanced ct revealing markedly enhanced mass right kidney  ct  computed tomography 
2804,33064,130676,b7ebcf80130fd31217761dce772ae6d2c3146fc7,Figure1,2-Figure1-1.png,"Fig. 1. A. Chest radiograph on day 1 of hospital admission, demonstrating consolidation in the posterior basal segment of the right lower lobe. B: Chest radiograph on day 3 of admission showing progressive, diffuse consolidation surrounding the right hilum and extending into the right lower lobe, with lesser consolidation surrounding the left hilum extending into the medial aspect of the left lower lobe.",,"['Initial chest radiography demonstrated right lower zone opacity suggestive of consolidation (Fig. 1A) .', 'Repeat chest radiography now showed bilateral opacities, extensive in the right lower zone (Fig. 1B ).']",True,False,Natural images,"{'doi': '10.1016/j.rmcr.2019.100859', 'doi_url': 'https://doi.org/10.1016/j.rmcr.2019.100859', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",63,0,2,fig  1 a chest radiograph day 1 hospital admission  demonstrating consolidation posterior basal segment right lower lobe  b  chest radiograph day 3 admission showing progressive  diffuse consolidation surrounding right hilum extending right lower lobe  lesser consolidation surrounding left hilum extending medial aspect left lower lobe 
4692,44659,206290,a92293f05f2692459c05ac82c9b2377107cd267f,Figure1,2-Figure1-1.png,Figure 1: Chest X-ray for patient with right diaphragm paralysis (A) after repair on post-operative Day 1 (B) and after 1 month (C) as well as chest x-ray of patient with left diaphragm paralysis (D) after repair on post-operative Day 1 (E) and after 1 month.,Figure 1: Chest X-ray for patient with right diaphragm paralysis (A) after repair on post-operative Day 1 (B) and after 1 month (C) as well as chest x-ray of patient with left diaphragm paralysis (D) after repair on post-operative Day 1 (E) and after 1 month.,"['The patient had a CXR that showed an elevated right diaphragm (Fig. 1A) and sniff test showed a paralyzed right diaphragm.', 'On post-operative Day 1 (Fig. 1B ) and 1 month follow-up (Fig. 1C) , there was no longer an elevated right diaphragm.', 'The patient had a CXR that showed an elevated left diaphragm ( Fig. 1D ) and sniff test showed left diaphragm paralysis.', 'On post-operative Day 1 ( Fig. 1E ) and 1 month followup (Fig. 1F) , there was no longer an elevated left diaphragm.']",True,False,Natural images,"{'doi': '10.1093/jscr/rjx225', 'doi_url': 'https://doi.org/10.1093/jscr/rjx225', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",46,46,4,figure 1  chest xray patient right diaphragm paralysis   repair postoperative day 1  b  1 month  c  well chest xray patient left diaphragm paralysis   repair postoperative day 1  e  1 month 
1322,13135,36747,c904b57cc3d3d93b55c673005ef3f82228ae8900,Figure1,2-Figure1-1.png,Fig. 1. Abdominal CT findings. (A) It showed bowel wall thickening at the proximal transverse colon (arrow). (B) There were also bowel wall thickening at the splenic flexure (arrow).,Fig. 1. Abdominal CT findings. (A) It showed bowel wall thickening at the proximal transverse colon (arrow). (B) There were also bowel wall thickening at the splenic flexure (arrow).,,True,False,Medical images,"{'doi': '10.4166/kjg.2012.59.4.303', 'doi_url': 'https://doi.org/10.4166/kjg.2012.59.4.303', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",29,29,0,fig  1 abdominal ct finding    showed bowel wall thickening proximal transverse colon  arrow    b  also bowel wall thickening splenic flexure  arrow  
4663,33937,133885,a12d5d728b4033e0cf1eddac5ab2b713a3a33ed2,Figure3,3-Figure3-1.png,Fig. 3 The thyroid gland findings on computed tomography (CT) scan. a. The systemic contact-enhanced CT scan on admission day 4 showing enlarged thyroid gland and low-density area in the right lobe (white arrow). b. The systemic contact-enhanced CT scan of the thyroid gland 5 months after admission showing the small remains of the thyroid abscess in the right lobe (white arrow),,"['It was diffusely enlarged but had a normal cutaneous appearance To determine the origin of the infection, we performed a whole-body contrast-enhanced CT scan and found a thyroid nodule in the right lobe (Fig. 3a) .', 'The patient was discharged on admission day 24, and continued taking thiamazole (30 mg/day) and AMPC (1.5 g/day).On follow-up in the outpatient clinic, the patient received both a thyroid echography and contrast-enhanced CT scan several times to ensure the abscess had not relapsed (Fig. 3b) .']",True,False,Natural images,"{'doi': '10.1186/s12879-019-3808-7', 'doi_url': 'https://doi.org/10.1186/s12879-019-3808-7', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",62,0,2,fig  3 thyroid gland finding computed tomography  ct  scan  a systemic contactenhanced ct scan admission day 4 showing enlarged thyroid gland lowdensity area right lobe  white arrow   b systemic contactenhanced ct scan thyroid gland 5 month admission showing small remains thyroid abscess right lobe  white arrow 
553,22221,62065,38ccc3596625083ad1f455cca569a58035ee42f2,Figure3,3-Figure3-1.png,"Fig. 3. (a) Initial CT scan. (b) CT angiogram before revision surgery. The lesser trochanter fragment position remained unchanged. Despite that the initial CT scan had no contrast media, there was a doubtful shadow at the same position of the aneurysm. (c) CT angiogram showed bone spike penetrating the profunda femoris artery, false aneurysm formed adjacent to the injury site. Left profunda femoris artery branch disappeared.","Fig. 3. (a) Initial CT scan. (b) CT angiogram before revision surgery. The lesser trochanter fragment position remained unchanged. Despite that the initial CT scan had no contrast media, there was a doubtful shadow at the same position of the aneurysm. (c) CT angiogram showed bone spike penetrating the profunda femoris artery, false aneurysm formed adjacent to the injury site. Left profunda femoris artery branch disappeared.","['Ultrasonography was done followed by CT angiogram showing an arterial injury at femoral artery forming a false aneurysm size 5.7 × 3.5 × 5.0 cm (Fig. 3) and a large hematoma in left thigh measuring 14 × 8 × 7.8 cm.', 'The initial CT scan, without contrast, also showed a doubtful shadow at the same position of the aneurysm showing in CT angiogram (Fig. 3) .', 'Exploration by vascular surgeon revealed a completely torn profunda femoris artery just distal to its bifurcation from the common femoral artery (Fig. 3c) .']",True,False,Medical images,"{'doi': '10.1016/j.tcr.2017.10.006', 'doi_url': 'https://doi.org/10.1016/j.tcr.2017.10.006', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",66,66,3,fig  3    initial ct scan   b  ct angiogram revision surgery  lesser trochanter fragment position remained unchanged  despite initial ct scan contrast medium  doubtful shadow position aneurysm   c  ct angiogram showed bone spike penetrating profunda femoris artery  false aneurysm formed adjacent injury site  left profunda femoris artery branch disappeared 
2117,8503,24230,a5d1c4c434f981f953bf866ca1bc68c32291f723,Figure1,2-Figure1-1.png,Fig. 1 Incidental mass in the tail of the pancreas (arrow). CT revealed a mass well delimited with homogeneous contrast enhancement. a Venous and b arterial phase axial CT images,Fig. 1 Incidental mass in the tail of the pancreas (arrow). CT revealed a mass well delimited with homogeneous contrast enhancement. a Venous and b arterial phase axial CT images,"['After 8 months, this lesion showed a volumetric increase (2 cm) both at computed tomography (CT) and MRI ( Fig. 1 and Fig. 2 ) without pathological uptake at FDG-PET.']",True,False,Medical images,"{'doi': '10.1186/s12957-019-1660-2', 'doi_url': 'https://doi.org/10.1186/s12957-019-1660-2', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",30,30,1,fig  1 incidental mass tail pancreas  arrow   ct revealed mass well delimited homogeneous contrast enhancement  venous b arterial phase axial ct image
2210,1695,4811,847eff22da6a045489473794addc19761c06d050,Figure4,4-Figure4-1.png,Fig. 4. A : A 6.5 cm sized cyst on right temporal lobe on brain CT. B : Last postoperative follow up brain CT shows that the cystic lesion disappeared completely.,Fig. 4. A : A 6.5 cm sized cyst on right temporal lobe on brain CT. B : Last postoperative follow up brain CT shows that the cystic lesion disappeared completely. B A,"['Brain CT showed about 6.5 cm sized cystic lesion on the right middle cranial fossa with midline shifting to the left side by 7 mm (Fig. 4A) .', 'On the follow-up on out-patient department, the symptom improved and the size of the cyst decreased (Fig. 4B) .']",True,False,Medical images,"{'doi': '10.3340/jkns.2013.53.3.161', 'doi_url': 'https://doi.org/10.3340/jkns.2013.53.3.161', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",31,33,2,fig  4  65 cm sized cyst right temporal lobe brain ct b  last postoperative follow brain ct show cystic lesion disappeared completely 
621,36025,141301,bdde0b3b191d58a13b4d9f0f38450780415dbe55,Figure2,4-Figure2-1.png,"Fig. 2 Abdominal CT scans of a 20-year-old man showing a acute parenchymal laceration (long arrows) at the pancreatic tail, b interpreted as a grade II injury initially","Fig. 2 Abdominal CT scans of a 20-year-old man showing a acute parenchymal laceration (long arrows) at the pancreatic tail, b interpreted as a grade II injury initially",['Examples of misclassified pancreatic injuries on CT are shown in Fig. 2; Fig. 3 shows consecutive representative CT scans.'],True,False,3D objects,"{'doi': '10.1002/bjs5.89', 'doi_url': 'https://doi.org/10.1002/bjs5.89', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",28,28,1,fig  2 abdominal ct scan 20yearold man showing acute parenchymal laceration  long arrow  pancreatic tail  b interpreted grade ii injury initially
1101,8866,25144,c4c88ee90bed8a29c9c6cd7f226e336af05c8551,Figure1,3-Figure1-1.png,Fig. 1 Bilateral lower lobe pulmonary embolism more numerous on the left. There is an associated opacity in the left lung base probably representing pulmonary hemorrhage/infarction. a Coronal and b axial views showing multiple filling defects in the left lower lobe pulmonary arteries as well as a groundless opacity (white arrowhead) compatible with pulmonary hemorrhage related to the pulmonary embolism. Hematology decided not to rescan with computed tomography to show resolution of the pulmonary embolism following 3 months of anticoagulation therapy,Fig. 1 Bilateral lower lobe pulmonary embolism more numerous on the left. There is an associated opacity in the left lung base probably representing pulmonary hemorrhage/infarction. a Coronal and b axial views showing multiple filling defects in the left lower lobe pulmonary arteries as well as a groundless opacity (white arrowhead) compatible with pulmonary hemorrhage related to the pulmonary embolism. Hematology decided not to rescan with computed tomography to show resolution of the pulmonary embolism following 3 months of anticoagulation therapy,['This revealed bilateral lower lobe emboli with moderate clot burden and an associated opacity in the left lung base in keeping with pulmonary hemorrhage/infarction (Fig. 1) .'],True,False,Medical images,"{'doi': '10.1186/s13256-018-1726-8', 'doi_url': 'https://doi.org/10.1186/s13256-018-1726-8', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",81,81,1,fig  1 bilateral lower lobe pulmonary embolism numerous left  associated opacity left lung base probably representing pulmonary hemorrhageinfarction  coronal b axial view showing multiple filling defect left lower lobe pulmonary artery well groundless opacity  white arrowhead  compatible pulmonary hemorrhage related pulmonary embolism  hematology decided rescan computed tomography show resolution pulmonary embolism following 3 month anticoagulation therapy
