,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4023,5858,27649,9f138401420e2bfbefc7b443616029b1564da932,Figure2,2-Figure2-1.png,"Fig. 2a, b). Diffusion-weighted MRI showed high signal intensity in he central portion and iso-signal intensity in the peripheral portion f the cystic lesion (Fig. 2c). The cystic wall and the septa showed",Fig. 2. Magnetic resonance imaging (MRI): A. MRI demonstrated a multiple-ball-like lesion of low signal intensity on T1-weighted image (arrow). B. MRI showed the same lesion with high signal intensity on T2-weighted image (arrow). C. MRI showed high signal intensity in the central and iso-signal intensity in the peripheral portions of the cystic lesion on diffusion-weighted image (arrow). D. Enhanced MRI showed high signal intensity in the cystic wall and septa and low signal intensity of the cystic contents (arrow).,"['Magnetic resonance imaging (MRI) demonstrated a multiple-ball-like lesion with low signal intensity on T1-weighted image and high signal intensity on T2-weighted image (Fig. 2a, b) .', 'Diffusion-weighted MRI showed high signal intensity in the central portion and iso-signal intensity in the peripheral portion of the cystic lesion (Fig. 2c) .', 'The cystic wall and the septa showed high signal intensity, and the cystic contents showed low signal intensity on an enhanced MRI (Fig. 2d) .Endoscopic ultrasonography (EUS) showed a cyst with multiple high-echoic lesions in the pancreatic tail (Fig. 3a) .']",True,False,Medical images,"{'doi': '10.1016/j.ijscr.2019.01.022', 'doi_url': 'https://doi.org/10.1016/j.ijscr.2019.01.022', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",33,80,3,fig  2a  b   diffusionweighted mri showed high signal intensity central portion isosignal intensity peripheral portion f cystic lesion  fig  2c   cystic wall septum showed
1128,22435,110831,37df4cc752134f556b2fd4c5fe6c80375bda4dbd,Figure1,1-Figure1-1.png,Figure 1: Scout images (a) showing cardiac levorotation; axial (b) and short‑axis (c) cine stack and fast spin echo inversion recovery images (d and e) confirming suspicion and revealing a partial absence of pericardial layers in the left lateral wall without evidence of cardiac herniation; T1‑weighted gradient echo late gadolinium enhancement sequences (f) showing the absence of myocardial fibrosis,Figure 1: Scout images (a) showing cardiac levorotation; axial (b) and short-axis (c) cine stack and fast spin echo inversion recovery images (d and e) confirming suspicion and revealing a partial absence of pericardial layers in the left lateral wall without evidence of cardiac herniation; T1-weighted gradient echo late gadolinium enhancement sequences (f) showing the absence of myocardial fibrosis,"['or ventricular septal defect or patent ductus arteriosus was seen with normal Qp/Qs, normal biventricular dimensions and systolic function and no myocardial fibrosis [ Figure 1f ].']",False,False,Medical images,"{'doi': '10.4103/jcecho.jcecho_15_18', 'doi_url': 'https://doi.org/10.4103/jcecho.jcecho_15_18', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",59,59,1,figure 1  scout image   showing cardiac levorotation  axial  b  short‑axis  c  cine stack fast spin echo inversion recovery image  e  confirming suspicion revealing partial absence pericardial layer left lateral wall without evidence cardiac herniation  t1‑weighted gradient echo late gadolinium enhancement sequence  f  showing absence myocardial fibrosis
4458,3460,15993,a8576a05214b0fede91b45e013550ab1b13f2e2e,Figure1,3-Figure1-1.png,"Figure 1 Magnetic resonance images of the heart and histological/immunohistochemical staining for fibrosis and inflammation. Representative pictures showing A) Four chamber view and C) short-axis view of T1-weighted magnetic resonance imaging scan. B) Four chamber view of a pronounced positive late gadolinium enhancement-magnetic resonance imaging scan. Left corner: representative Azan-Mallory staining image for fibrosis (original magnification ×100), right corner: representative LFA-1/CD11a+ staining image for cellular infiltration (original magnification ×200) from the septum of the right ventricle and D) short axis view of B.","Figure 1 Magnetic resonance images of the heart and histological/immunohistochemical staining for fibrosis and inflammation. Representative pictures showing A) Four chamber view and C) short-axis view of T1-weighted magnetic resonance imaging scan. B) Four chamber view of a pronounced positive late gadolinium enhancement-magnetic resonance imaging scan. Left corner: representative Azan-Mallory staining image for fibrosis (original magnification ×100), right corner: representative LFA-1/CD11a+Àstaining image for cellular infiltration (original magnification ×200) from the septum of the right ventricle and D) short axis view of B.","['There was a pronounced signal of late gadolinium enhancement (LGE) sequences of myocardial necrosis (scar) and/or fibrosis to detect, especially in the septum, apical and lateral part of the LV (reticular delayed enhancement) ( Figure 1 ).', 'Fibrosis could be detected in EMBs taken from the LGE-areas of the septum, too ( Figure 1B) .']",True,False,Medical images,"{'doi': '10.1002/ehf2.12072', 'doi_url': 'https://doi.org/10.1002/ehf2.12072', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",83,82,2,figure 1 magnetic resonance image heart histologicalimmunohistochemical staining fibrosis inflammation  representative picture showing  four chamber view c  shortaxis view t1weighted magnetic resonance imaging scan  b  four chamber view pronounced positive late gadolinium enhancementmagnetic resonance imaging scan  left corner  representative azanmallory staining image fibrosis  original magnification ×100   right corner  representative lfa1cd11a staining image cellular infiltration  original magnification ×200  septum right ventricle  short axis view b 
2225,8882,42469,4d6f4efabba7dfef768cc5f6cc0dde56034b91cc,Figure2,2-Figure2-1.png,"Fig. 2. T2 Magnetic resonance imaging re-demonstrating a left thalamic mass with low attenuation in the lower two thirds and fluid attenuation at the top, as well as significant surrounding vasogenic edema.","Fig. 2. T2 Magnetic resonance imaging re-demonstrating a left thalamic mass with low attenuation in the lower two thirds and fluid attenuation at the top, as well as significant surrounding vasogenic edema.",['Magnetic resonance imaging confirmed the computer tomography findings (Figs. 1 and 2) .The patient was admitted to the neurological intensive care unit.'],True,False,Medical images,"{'doi': '10.1016/j.idcr.2018.e00417', 'doi_url': 'https://doi.org/10.1016/j.idcr.2018.e00417', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",32,32,1,fig  2 t2 magnetic resonance imaging redemonstrating left thalamic mass low attenuation lower two third fluid attenuation top  well significant surrounding vasogenic edema 
298,29086,161075,aefb86a29b24c9baf1c641344c7f51cb5ee7fd13,Figure10,8-Figure10-1.png,"Figure 10. Pouchitis in a 20-year-old woman who underwent IPAA creation 5 years earlier for intractable indeterminate colitis. (a, b) Axial (a) and sagittal (b) T2-weighted MR images show pouch wall thickening (arrow) and adenopathy (arrowhead in b). (c) Axial gadolinium-enhanced T1-weighted fat-suppressed MR image shows mucosal enhancement (black arrow), wall thickening, peripouch adenopathy (arrowhead), and inflammatory change (white arrows).","Figure 10. Pouchitis in a 20-year-old woman who underwent IPAA creation 5 years earlier for intractable indeterminate colitis. (a, b) Axial (a) and sagittal (b) T2-weighted MR images show pouch wall thickening (arrow) and adenopathy (arrowhead in b). (c) Axial gadolinium-enhanced T1-weighted fat-suppressed MR image shows mucosal enhancement (black arrow), wall thickening, peripouch adenopathy (arrowhead), and inflammatory change (white arrows).","['CT and MR imaging features of pouchitis include pouch wall thickening, peripouch adenopathy and inflammatory changes (stranding and fluid), mucosal hyperenhancement, and pouch dilatation (Figs 10, 11) .']",False,False,Natural images,"{'doi': '10.1148/rg.301095084', 'doi_url': 'https://doi.org/10.1148/rg.301095084', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",60,60,1,figure 10 pouchitis 20yearold woman underwent ipaa creation 5 year earlier intractable indeterminate colitis    b  axial   sagittal  b  t2weighted mr image show pouch wall thickening  arrow  adenopathy  arrowhead b    c  axial gadoliniumenhanced t1weighted fatsuppressed mr image show mucosal enhancement  black arrow   wall thickening  peripouch adenopathy  arrowhead   inflammatory change  white arrow  
2121,5766,27228,487361c474d615c3fcceafccf70528cf3673bc0d,Figure6,5-Figure6-1.png,"Figure 6 A 30-year-old patient with cervico-mediastinal Hodgkin lymphoma was considered in complete remission on CT and FDG-PET/CT at the end of treatment. An anterior mediastinal mass (arrowheads) was identified during the 6-month post-treatment CT follow-up. The mass lesion shows no restricted diffusion on the ADC map, and is therefore more in favour of a benign thymic hyperplasia. T2 FS, T2-weighted fat-saturated MR image. Signal drop on opposition phased T1-weighted images confirmed fat content (images not shown).","Figure 6 A 30-year-old patient with cervico-mediastinal Hodgkin lymphoma was considered in complete remission on CT and FDG-PET/CT at the end of treatment. An anterior mediastinal mass (arrowheads) was identified during the 6-month post-treatment CT follow-up. The mass lesion shows no restricted diffusion on the ADC map, and is therefore more in favour of a benign thymic hyperplasia. T2 FS, T2-weighted fat-saturated MR image. Signal drop on opposition phased T1-weighted images confirmed fat content (images not shown).","['Diffusion MRI may also help in differentiating anterior mediastinal residual or recurrent tumour from benign thymic rebound, which is common in both children and young adults after chemotherapy [23] (Fig. 6 ).']",True,False,Medical images,"{'doi': '10.1102/1470-7330.2012.9048', 'doi_url': 'https://doi.org/10.1102/1470-7330.2012.9048', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'implied-oa', 'provenance': 'unpaywall'}}",77,77,1,figure 6 30yearold patient cervicomediastinal hodgkin lymphoma considered complete remission ct fdgpetct end treatment  anterior mediastinal mass  arrowhead  identified 6month posttreatment ct followup  mass lesion show restricted diffusion adc map  therefore favour benign thymic hyperplasia  t2 f  t2weighted fatsaturated mr image  signal drop opposition phased t1weighted image confirmed fat content  image shown  
2011,19086,93883,6f822fd32eeaf55a69ea5ed49d86d91b45da5eb7,Figure1,2-Figure1-1.png,"Figure 1: Sagittal short tau inversion recovery (STIR) (a) and sagittal T1-weighted (b) images of the nasopharynx show an oval, well-circumscribed mass (arrows) that is intimately related to the posterior aspect of the soft palate, but separate from it. The lesion is predominantly hyperintense on T1-weighted images andmoderately and heterogeneously hyperintense on the T2-weighted images, features suggestive of fat content. Note the normal T1-weighted hyperintensity of the anterior pituitary (pit) in a newborn, presumably related to hypertrophy of the gland due to circulating maternal hormones.","Figure 1: Sagittal short tau inversion recovery (STIR) (a) and sagittal T1-weighted (b) images of the nasopharynx show an oval, well-circumscribed mass (arrows) that is intimately related to the posterior aspect of the soft palate, but separate from it. The lesion is predominantly hyperintense on T1-weighted images and moderately and heterogeneously hyperintense on the T2-weighted images, features suggestive of fat content. Note the normal T1-weighted hyperintensity of the anterior pituitary (pit) in a newborn, presumably related to hypertrophy of the gland due to circulating maternal hormones.",,False,False,Medical images,"{'doi': '10.1155/2013/374681', 'doi_url': 'https://doi.org/10.1155/2013/374681', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",85,86,0,figure 1  sagittal short tau inversion recovery  stir    sagittal t1weighted  b  image nasopharynx show oval  wellcircumscribed mass  arrow  intimately related posterior aspect soft palate  separate  lesion predominantly hyperintense t1weighted image andmoderately heterogeneously hyperintense t2weighted image  feature suggestive fat content  note normal t1weighted hyperintensity anterior pituitary  pit  newborn  presumably related hypertrophy gland due circulating maternal hormone 
3670,30773,178760,df144c3a84e72eb695a1c85a6af301afcb077c5c,Figure2,4-Figure2-2.png,"Fig. 2B. Dynamic contrast enhanced MRI image of testicles of a patient with right-sided epididymitis. Uptake of the gadolinium in the right epididymis is enhanced, but the testicles themselves show equal signal intensity.","Fig. 2B. Dynamic contrast enhanced MRI image of testicles of a patient with right-sided epididymitis. Uptake of the gadolinium in the right epididymis is enhanced, but the testicles themselves show equal signal intensity.","['Figure 2A demonstrates hyperaemia, increased testicular hyperperfusion of the affected (right) side.', 'Figure 2B shows T1 image of epididymitis of right testis.']",True,False,Natural images,"{'doi': '10.1177/145749691110000311', 'doi_url': 'https://doi.org/10.1177/145749691110000311', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,2,fig  2b  dynamic contrast enhanced mri image testicle patient rightsided epididymitis  uptake gadolinium right epididymis enhanced  testicle show equal signal intensity 
2594,4765,22370,071089475df1005d42e145951e91a397c3d997a1,Figure2,3-Figure2-1.png,Figure 2 A follow-up MRI three months after discontinuation of metronidazole shows complete resolution of the previously noted signal changes. A: T2-weighted image. B: FLAIR image.,,,True,False,Medical images,"{'doi': '10.1186/1752-1947-5-63', 'doi_url': 'https://doi.org/10.1186/1752-1947-5-63', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",26,0,0,figure 2 followup mri three month discontinuation metronidazole show complete resolution previously noted signal change   t2weighted image  b  flair image 
2559,28656,156123,f417551cbec514b2a6642434d68b882e05ca7322,Figure8,7-Figure8-1.png,"Figure 8. Fifteen-year-old injured playing soccer. Magnetic resonance image was obtained to exclude cruciate and collateral ligament injury. (A) Coronal 3-dimensional, fatsuppressed, T1-weighted, gradient-recalled and (B) proton density images demonstrate a Salter Harris type 2 fracture (white arrows).","Figure 8. Fifteen-year-old injured playing soccer. Magnetic resonance image was obtained to exclude cruciate and collateral ligament injury. (A) Coronal 3-dimensional, fatsuppressed, T1-weighted, gradient-recalled and (B) proton density images demonstrate a Salter Harris type 2 fracture (white arrows).","['Because of its tomographic nature and superior soft tissue contrast, often a fracture line is more apparent on MRI than other imaging modalities (Figures 4  and 8) .Apart from a focal defect in the physis, metaphyseal intrusions of physeal cartilage are another sign of physeal damage, where the physeal cartilage extends beyond the growth plate into the metaphysis.']",False,False,Natural images,"{'doi': '10.1177/1941738114559380', 'doi_url': 'https://doi.org/10.1177/1941738114559380', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'implied-oa', 'provenance': 'unpaywall'}}",38,38,1,figure 8 fifteenyearold injured playing soccer  magnetic resonance image obtained exclude cruciate collateral ligament injury    coronal 3dimensional  fatsuppressed  t1weighted  gradientrecalled  b  proton density image demonstrate salter harris type 2 fracture  white arrow  
3130,26106,132378,6fdefc4335123439b653a48707ab863d781d26be,Figure1,3-Figure1-1.png,"Figure 1. Images from a patient who underwent percutaneous endoscopic lumbar discectomy. (a) Preoperative sagittal magnetic resonance imaging, (b1) intraoperative patient positioning, (b2) intraoperative fluoroscopy, (b3) intervertebral disk that was removed, and (c) postoperative sagittal magnetic resonance imaging.","Figure 1. Images from a patient who underwent percutaneous endoscopic lumbar discectomy. (a) Preoperative sagittal magnetic resonance imaging, (b1) intraoperative patient positioning, (b2) intraoperative fluoroscopy, (b3) intervertebral disk that was removed, and (c) postoperative sagittal magnetic resonance imaging.","['After the extraction, 5 mg of betamethasone dipropionate and 2 mg of betamethasone sodium phosphate were injected into the working tunnel, and the incision was sutured ( Figure 1 ).MED was carried out under continuous epidural anesthesia using the METRx MED system (Medtronic Sofamor Danek lnc.,']",False,True,Natural images,"{'doi': '10.1177/0300060518781694', 'doi_url': 'https://doi.org/10.1177/0300060518781694', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",38,38,1,figure 1 image patient underwent percutaneous endoscopic lumbar discectomy    preoperative sagittal magnetic resonance imaging   b1  intraoperative patient positioning   b2  intraoperative fluoroscopy   b3  intervertebral disk removed   c  postoperative sagittal magnetic resonance imaging 
4954,11932,56746,5c4d81aa833f5befb02ec265cc451e399b7c659a,Figure2,3-Figure2-1.png,Figure 2 Sagittal MRI T1 weighting (left) and axial MRI T2 weighting (right) scans: the brain is normal. The lesion shows an isointense signal on T1 and a slight hyperintense signal on T2 weighting.,Figure 2 Sagittal MRI T1 weighting (left) and axial MRI T2 weighting (right) scans: the brain is normal. The lesion shows an isointense signal on T1 and a slight hyperintense signal on T2 weighting.,"['There was also evidence of decapitation secretion in the columnar cells lining the ducts (Figure 2 ).', 'MRI scanning excluded intracranial extension of the lesion (Figure 2 ).2 months before the planned surgery, the oculoplastic team was consulted.']",True,False,Medical images,"{'doi': '10.1038/sj.eye.6701426', 'doi_url': 'https://doi.org/10.1038/sj.eye.6701426', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",34,34,2,figure 2 sagittal mri t1 weighting  left  axial mri t2 weighting  right  scan  brain normal  lesion show isointense signal t1 slight hyperintense signal t2 weighting 
3944,23868,117898,949f308bb39285ead4c6ff3e341921138da57e3d,Figure11,6-Figure11-1.png,"Figure 11: 26 year old woman. Sagittal T2 weighted image demonstrates a thin walled cystic mass within the inferolateral aspect of the urinary bladder, consistent with a ureterocele.","Figure 11: 26 year old woman. Sagittal T2 weighted image demonstrates a thin walled cystic mass within the inferolateral aspect of the urinary bladder, consistent with a ureterocele.",,False,False,Medical images,"{'doi': '10.3941/jrcr.v3i8.213', 'doi_url': 'https://doi.org/10.3941/jrcr.v3i8.213', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",28,28,0,figure 11  26 year old woman  sagittal t2 weighted image demonstrates thin walled cystic mass within inferolateral aspect urinary bladder  consistent ureterocele 
1945,27410,143430,4cb972b5c7f38ae0de241c8903fec0bbf07e7346,Figure1,2-Figure1-1.png,"Figure 1 Magnetic resonance imaging scan of the femur showing minimal destruction of the cortex in the mid-diaphyseal region, with a collection adjacent to the bone.","Figure 1 Magnetic resonance imaging scan of the femur showing minimal destruction of the cortex in the mid-diaphyseal region, with a collection adjacent to the bone.",['Salmonella osteomyelitis: A case report 219 signal alteration with minimal destruction of the anterior cortex in the mid-diaphyseal region of right femur on T2 and fluid-attenuated inversion recovery images ( Figs. 1 and 2 ).'],True,False,Natural images,"{'doi': '10.1177/230949900301100220', 'doi_url': 'https://doi.org/10.1177/230949900301100220', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': None, 'provenance': 'unpaywall'}}",26,26,1,figure 1 magnetic resonance imaging scan femur showing minimal destruction cortex middiaphyseal region  collection adjacent bone 
3918,235,1083,46282bec356fb4c231f31e2daaa3d0303bf61ec3,Figure4,3-Figure4-1.png,Fig. 4. Follow-up MRI obtained after 3 months. (A) Coronal T1-weighted MRI showed mild encephalomalacia at the sites of the previous infarction in the cortex of both cerebral and cerebellar hemispheres. (B) Axial T1-weight MRI showed high signal lesions from gliosis in periventricular white matter and very thin corpus callosum with dilatation of both lateral ventricles suggesting brain atrophy.,Fig. 4. Follow-up MRI obtained after 3 months. (A) Coronal T1-weighted MRI showed mild encephalomalacia at the sites of the previous infarction in the cortex of both cerebral and cerebellar hemispheres. (B) Axial T1-weight MRI showed high signal lesions from gliosis in periventricular white matter and very thin corpus callosum with dilatation of both lateral ventricles suggesting brain atrophy.,"['After 3 months, follow-up MRI showed mild encephalomalacia at the sites of the previous infarction in the cortex of both cerebral and cerebellar hemispheres (Fig. 4A) .', 'But, severe atrophy of the periventricular white matter and corpus callosum with dilatation of both lateral ventricles was documented (Fig. 4B) .The patient developed left hemiparesis and her skin lesions became verrucous with additional hyperpigmented streaks that developed on the trunk and extremities.']",True,False,Medical images,"{'doi': '10.3346/jkms.2011.26.2.308', 'doi_url': 'https://doi.org/10.3346/jkms.2011.26.2.308', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",59,59,2,fig  4 followup mri obtained 3 month    coronal t1weighted mri showed mild encephalomalacia site previous infarction cortex cerebral cerebellar hemisphere   b  axial t1weight mri showed high signal lesion gliosis periventricular white matter thin corpus callosum dilatation lateral ventricle suggesting brain atrophy 
4174,20228,100209,767c967cf055ed04bd28f8b00e860d9e6e66f9ae,Figure1,1-Figure1-1.png,"Figure 1: head MRI: (A) sagittal T1-WI; (B) coronal T2-WI; (C) sagittal post contrast T1-WI; (D) diffusion WI; (E) FLAIR; (F) MRS: demonstrate left upper cerebellar hemisphere intra axial lesion, well defined, with striated appearance on T2-WI, which not enhance after gadolinium injection. This lesion appear with high intensity in FLAIR and DWI and moderately decreased choline (cho)/Cr ratio","Figure 1: head MRI: (A) sagittal T1-WI; (B) coronal T2-WI; (C) sagittal post contrast T1-WI; (D) diffusion WI; (E) FLAIR; (F) MRS: demonstrate left upper cerebellar hemisphere intra axial lesion, well defined, with striated appearance on T2-WI, which not enhance after gadolinium injection. This lesion appear with high intensity in FLAIR and DWI and moderately decreased choline (cho)/Cr ratio",,False,False,Medical images,"{'doi': '10.11604/pamj.2017.28.51.12198', 'doi_url': 'https://doi.org/10.11604/pamj.2017.28.51.12198', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",59,59,0,figure 1  head mri    sagittal t1wi   b  coronal t2wi   c  sagittal post contrast t1wi    diffusion wi   e  flair   f  mr  demonstrate left upper cerebellar hemisphere intra axial lesion  well defined  striated appearance t2wi  enhance gadolinium injection  lesion appear high intensity flair dwi moderately decreased choline  cho  cr ratio
3862,6989,33104,647b47d7c6923e2a7fc1c40c0bb60441f7613909,Figure7,6-Figure7-1.png,"Figure 7. Magnetic resonance imaging with the use of diffusion-weighted whole body imaging with background body signal (MRI-DWIBS) shows multiple bone metastases at the sternum, both humeri, vertebrae, pelvis, and both femurs, multiple vertebral compression fractures (dotted white arrows) and a pathological right femoral neck fracture (solid white arrow), but failed to detect any primary lesion.","Figure 7. Magnetic resonance imaging with the use of diffusion-weighted whole body imaging with background body signal (MRI-DWIBS) shows multiple bone metastases at the sternum, both humeri, vertebrae, pelvis, and both femurs, multiple vertebral compression fractures (dotted white arrows) and a pathological right femoral neck fracture (solid white arrow), but failed to detect any primary lesion.","['Hemodialysis three times a week was continued and the patient was discharged on hospital day 76 on omeprazole (20 mg/day), long-acting nicardipine (40 mg/day), doxazosin (2 mg/day), and furosemide (80 mg/day).Two months later, whole-body MRI was repeated with the use of diffusion-weighted whole body imaging with background body signal (DWIBS) and showed multiple bone metastases at the sternum, both humeri, vertebrae, pelvis, and both femurs, multiple vertebral compression fractures and a pathological right femoral neck fracture (Fig. 7) , but failed to detect a primary lesion.']",True,False,Medical images,"{'doi': '10.2169/internalmedicine.55.5073', 'doi_url': 'https://doi.org/10.2169/internalmedicine.55.5073', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",56,56,1,figure 7 magnetic resonance imaging use diffusionweighted whole body imaging background body signal  mridwibs  show multiple bone metastasis sternum  humerus  vertebra  pelvis  femur  multiple vertebral compression fracture  dotted white arrow  pathological right femoral neck fracture  solid white arrow   failed detect primary lesion 
3271,914,4469,837e86526d2bb566bab39ebf6b665e97cd43f121,Figure3,1-Figure3-1.png,FIGURE 3. Magnetic resonance imaging abdomen axial T2-weighted image showing a well-defined altered signal intensity lesion with a thick complete hypointense rim and detached membranes from the distal body and tail of the pancreas (bold white arrow).,FIGURE 3. Magnetic resonance imaging abdomen axial T2-weighted image showing a well-defined altered signal intensity lesion with a thick complete hypointense rim and detached membranes from the distal body and tail of the pancreas (bold white arrow).,['The head of the pancreas showed normal homogenous enhancement and normal opacification of the retropancreatic splenic vein with few hyperdense foci in the internal contents ( Figure 2) .A magnetic resonance imaging of the abdomen revealed a well-defined T2W homogeneously hyperintense lesion in the body and the tail of the pancreas with a hypointense rim and internal serpiginous hypointense structures suggestive of detached membranes (Figure 3) .'],True,False,Medical images,"{'doi': '10.4269/ajtmh.15-0713', 'doi_url': 'https://doi.org/10.4269/ajtmh.15-0713', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",37,37,1,figure 3 magnetic resonance imaging abdomen axial t2weighted image showing welldefined altered signal intensity lesion thick complete hypointense rim detached membrane distal body tail pancreas  bold white arrow  
756,12153,57764,080745c0b0f7803ccba5db297d25594fd464b948,Figure1,2-Figure1-1.png,"Fig. 1. A 83-year-old man with left L5 radiculopathy. (A) T1-weighted sagittal image shows marked disc space narrowing and low signal intensity lesion (white arrow). (B) T2-weighted axial image shows an oval-shaped low signal intensity lesion (white arrow) compressing dural sac at L4-5 level. (C) CT scan shows mutilple lucent areas in the intervertebral disc produced by the vacuum phenomenon (black arrow). (D) Axial CT scan shows an oval, aircontaining cystic lesion (white arrow outlined in black), well correlated with the MR images. HU (Hounsfield unit, white dot) is compatible with gas formation (-816).","Fig. 1. A 83-year-old man with left L5 radiculopathy. (A) T1-weighted sagittal image shows marked disc space narrowing and low signal intensity lesion (white arrow). (B) T2-weighted axial image shows an oval-shaped low signal intensity lesion (white arrow) compressing dural sac at L4-5 level. (C) CT scan shows mutilple lucent areas in the intervertebral disc produced by the vacuum phenomenon (black arrow). (D) Axial CT scan shows an oval, aircontaining cystic lesion (white arrow outlined in black), well correlated with the MR images. HU (Hounsfield unit, white dot) is compatible with gas formation (-816).",,True,False,Medical images,"{'doi': '10.14245/kjs.2012.9.4.365', 'doi_url': 'https://doi.org/10.14245/kjs.2012.9.4.365', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",94,94,0,fig  1 83yearold man left l5 radiculopathy    t1weighted sagittal image show marked disc space narrowing low signal intensity lesion  white arrow    b  t2weighted axial image show ovalshaped low signal intensity lesion  white arrow  compressing dural sac l45 level   c  ct scan show mutilple lucent area intervertebral disc produced vacuum phenomenon  black arrow     axial ct scan show oval  aircontaining cystic lesion  white arrow outlined black   well correlated mr image  hu  hounsfield unit  white dot  compatible gas formation  816  
4197,32483,205435,f30bd42011584850f1b07a1bce7e29b8ec6d4da2,Figure6,5-Figure6-1.png,"Figure 6: Ewing Sarcoma of L3. (a) Plain radiograph of lumbar spine reveals lytic lesion of right pedicle and right transverse process with partial vertebral collapse (arrow). (b, c, d) MR: coronal T2-WI, sagittal T2-WI and T1-WI after gadolinium reveal vertebral lesion of L3 with high signal intensity on T2-WI, enhancing after gadolinium injection and extending to prevertebral muscles (arrowhead) and to epidural space (arrow).","Figure 6: Ewing Sarcoma of L3. (a) Plain radiograph of lumbar spine reveals lytic lesion of right pedicle and right transverse process with partial vertebral collapse (arrow). (b, c, d) MR: coronal T2-WI, sagittal T2-WI and T1-WI after gadolinium reveal vertebral lesion of L3 with high signal intensity on T2-WI, enhancing after gadolinium injection and extending to prevertebral muscles (arrowhead) and to epidural space (arrow).","['Lesions may be lytic (Figure 6a) , sclerotic, or mixed.', 'Invasion of the spinal canal is common (91% of cases) (Figure 6b and 6c) .The prognosis in Ewing sarcoma/PNET has improved in the modern era of treatment and current survival rate is estimated to be 41% [22] .']",True,False,Natural images,"{'doi': '10.5334/jbsr.1410', 'doi_url': 'https://doi.org/10.5334/jbsr.1410', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",65,65,2,figure 6  ewing sarcoma l3    plain radiograph lumbar spine reveals lytic lesion right pedicle right transverse process partial vertebral collapse  arrow    b  c   mr  coronal t2wi  sagittal t2wi t1wi gadolinium reveal vertebral lesion l3 high signal intensity t2wi  enhancing gadolinium injection extending prevertebral muscle  arrowhead  epidural space  arrow  
