,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
2405,22663,112022,90f602c5845f07c85f39b8642fb4472f9aed4372,Figure1,2-Figure1-1.png,"FIGURE 1 MR imaging and surgical findings. A, T2-weighted sagittal and axial MRIs are presented. An 8 cm tumor was detected in the right-side pelvic cavity (yellow arrowhead) and a 6 cm tumor was detected in the lower abdominal cavity (yellow allow). Diffuse peritoneal thickening and ascites were also detected (red arrow). No obvious abnormal findings were noted in the uterus (U) and the left adnexa (L). B, An 8 cm right ovarian solid tumor adhered to small intestine (yellow arrowhead) and Omental cake (yellow arrow) [Color figure can be viewed at wileyonlinelibrary.com]","FIGURE 1 MR imaging and surgical findings. A, T2-weighted sagittal and axial MRIs are presented. An 8 cm tumor was detected in the right-side pelvic cavity (yellow arrowhead) and a 6 cm tumor was detected in the lower abdominal cavity (yellow allow). Diffuse peritoneal thickening and ascites were also detected (red arrow). No obvious abnormal findings were noted in the uterus (U) and the left adnexa (L). B, An 8 cm right ovarian solid tumor adhered to small intestine (yellow arrowhead) and Omental cake (yellow arrow) [Color figure can be viewed at wileyonlinelibrary.com]","['On the other hand, no obvious abnormal findings were noted in the uterus, the left adnexa, and soft tissue ( Figure 1A ).', 'She was suspected to have cancer of unknown primary origin and was referred to our hospital for further exam- Figure 2B and Supporting Information, Figure 1 ).']",False,False,Medical images,"{'doi': '10.1002/gcc.22668', 'doi_url': 'https://doi.org/10.1002/gcc.22668', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",93,93,2,figure 1 mr imaging surgical finding   t2weighted sagittal axial mri presented  8 cm tumor detected rightside pelvic cavity  yellow arrowhead  6 cm tumor detected lower abdominal cavity  yellow allow   diffuse peritoneal thickening ascites also detected  red arrow   obvious abnormal finding noted uterus  u  left adnexa  l   b  8 cm right ovarian solid tumor adhered small intestine  yellow arrowhead  omental cake  yellow arrow   color figure viewed wileyonlinelibrarycom 
4666,10658,50527,dabb5235f7f684bdffea612a6b98fdaa1933f92b,Figure4,2-Figure4-1.png,Figure 4. MRI of the left foot (sagittal T2 and T1 weighted images). Outcomes of tenotomy of the Achilles tendon and osteotomy of the calcaneus with metal clips and hyperaemia– oedema of the subchondral spongy bone at the site of surgery.,Figure 4. MRI of the left foot (sagittal T 2 and T 1 weighted images). Outcomes of tenotomy of the Achilles tendon and osteotomy of the calcaneus with metal clips and hyperaemiaoedema of the subchondral spongy bone at the site of surgery.,"['6 months after the surgery, the patient continued to complain of pain at the calcaneal site; further radiological investigations were requested: a foot X-ray ( Figure 3 ) and an MRI ( Figure 4 ).']",True,False,Medical images,"{'doi': '10.1259/bjrcr.20150272', 'doi_url': 'https://doi.org/10.1259/bjrcr.20150272', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",41,42,1,figure 4 mri left foot  sagittal t2 t1 weighted image   outcome tenotomy achilles tendon osteotomy calcaneus metal clip hyperaemia– oedema subchondral spongy bone site surgery 
170,27438,143707,7b2098f425c8266e0aa9efd960eec47a438b4236,Figure4,4-Figure4-1.png,"Fig. 4 A, B: postoperative T1weighted sagittal (A) and axial (B) magnetic resonance imaging (MRI) with gadolinium reveal no enhanced mass lesion. Axial MRI also shows no spinal cord compression.","Fig. 4 A, B: postoperative T1-weighted sagittal (A) and axial (B) magnetic resonance imaging (MRI) with gadolinium reveal no enhanced mass lesion. Axial MRI also shows no spinal cord compression.",,True,False,Natural images,"{'doi': '10.2176/nmc.cr.2013-0150', 'doi_url': 'https://doi.org/10.2176/nmc.cr.2013-0150', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",30,30,0,fig  4  b  postoperative t1weighted sagittal   axial  b  magnetic resonance imaging  mri  gadolinium reveal enhanced mass lesion  axial mri also show spinal cord compression 
4721,6499,30763,1977ec4ba3ec2c2687947a578a804fb66d861558,Figure1,5-Figure1-1.png,"Fig. 1. Axial MRI of the calves. T2-weighted spin-echo MR images show diffuse myositis pattern involving several different muscle groups, most marked in the medial and lateral head of the gastrocnemius muscles (arrows).","Fig. 1. Axial MRI of the calves. T2-weighted spin-echo MR images show diffuse myositis pattern involving several different muscle groups, most marked in the medial and lateral head of the gastrocnemius muscles (arrows).",['Magnetic resonance imaging [MRI] of the legs showed bilateral high-intensity signal in the gastrocnemius muscle fibers beneath the muscle membrane spreading to the right flexor muscle of the hallux and the tibialis anterior -a picture consistent with myositis (Fig. 1) .'],True,False,Medical images,"{'doi': '10.1159/000448880', 'doi_url': 'https://doi.org/10.1159/000448880', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",33,33,1,fig  1 axial mri calf  t2weighted spinecho mr image show diffuse myositis pattern involving several different muscle group  marked medial lateral head gastrocnemius muscle  arrow  
1539,19784,97935,5e0a424a274f8239dd8380e63c9e21246bf6acc1,Figure1,2-Figure1-1.png,"Figure 1: Degenerative labrum. On coronal fat-saturated T1 weighted MR arthrographic image, degenerative changes in the labrum may appear as increased signal intensity. A hyperintense signal in the labrum superiorly (arrow) at the labrobicipital complex can also be considered as a type I SLAP lesion.","Figure 1: Degenerative labrum. On coronal fat-saturated T1 weighted MR arthrographic image, degenerative changes in the labrum may appear as increased signal intensity. A hyperintense signal in the labrum superiorly (arrow) at the labrobicipital complex can also be considered as a type I SLAP lesion.",,False,False,Medical images,"{'doi': '10.5334/jbr-btr.1227', 'doi_url': 'https://doi.org/10.5334/jbr-btr.1227', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",45,45,0,figure 1  degenerative labrum  coronal fatsaturated t1 weighted mr arthrographic image  degenerative change labrum may appear increased signal intensity  hyperintense signal labrum superiorly  arrow  labrobicipital complex also considered type slap lesion 
3319,2277,10735,00dabbe0f2dbd362260378b1c604b9b32ce3e545,Figure1,2-Figure1-1.png,"Fig. 1. Pre- and postoperative magnetic resonance imaging (MRI) images of the patient at the level of the nasopharynx. (A) Preoperative axial MRI (T1-weighted, post gadolinium enhancement) shows the tumor (arrow) in the left nasopharynx. (B) Postoperative axial MRI (T1-weighted, post gadolinium enhancement with fat suppression) shows no detectable tumor recurrence after surgery.","Fig. 1. Pre-and postoperative magnetic resonance imaging (MRI) images of the patient at the level of the nasopharynx. (A) Preoperative axial MRI (T1-weighted, post gadolinium enhancement) shows the tumor (arrow) in the left nasopharynx. (B) Postoperative axial MRI (T1-weighted, post gadolinium enhancement with fat suppression) shows no detectable tumor recurrence after surgery. A B","['MRI Showed an approximate 1.5 cm pedunculated nodule attaching on the left lateral wall (Fig. 1) .', ""One of the patients' MRI pre-and postsurgery is shown in Fig. 1 .""]",True,False,Medical images,"{'doi': '10.3342/ceo.2013.6.4.263', 'doi_url': 'https://doi.org/10.3342/ceo.2013.6.4.263', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",53,54,2,fig  1 pre postoperative magnetic resonance imaging  mri  image patient level nasopharynx    preoperative axial mri  t1weighted  post gadolinium enhancement  show tumor  arrow  left nasopharynx   b  postoperative axial mri  t1weighted  post gadolinium enhancement fat suppression  show detectable tumor recurrence surgery 
2029,31618,190839,f52d63fad00b20fa95c8939220f249d0ff39e8b7,Figure13,9-Figure13-1.png,Fig. 13 Left panel: Axial T2-weighted MR of the pelvis: arrowheads outline a fatty mass in the left ischiorectal fossa. Right panel: Sagittal T1weighted MR image of the pelvis: large fatty pelvic lesion seen with extension through the left ischiorectal fossa into the perineal tissues. Arrowheads outline the level of the ischiorectal compartment,Fig. 13 Left panel: Axial T2-weighted MR of the pelvis: arrowheads outline a fatty mass in the left ischiorectal fossa. Right panel: Sagittal T1-weighted MR image of the pelvis: large fatty pelvic lesion seen with extension through the left ischiorectal fossa into the perineal tissues. Arrowheads outline the level of the ischiorectal compartment,['Excision and histological examination followed which confirmed the presence of a lipomatous lesion with no MDM2 or CDK4 amplification (Fig. 13) .'],False,False,3D objects,"{'doi': '10.1186/s13244-019-0739-1', 'doi_url': 'https://doi.org/10.1186/s13244-019-0739-1', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",53,53,1,fig  13 left panel  axial t2weighted mr pelvis  arrowhead outline fatty mass left ischiorectal fossa  right panel  sagittal t1weighted mr image pelvis  large fatty pelvic lesion seen extension left ischiorectal fossa perineal tissue  arrowhead outline level ischiorectal compartment
1590,17142,83014,c5fcc0fb9e593c91b9d139a1ec53fadbf1927be8,Figure1,2-Figure1-1.png,"Figure 1: (a) Coronal T1 flair, postcontrast imaging 2 months prior to admission. No enhancing lesion seen. (b) Sagittal T1 flair, postcontrast imaging 2 months prior to admission. No enhancing lesion seen. (c) Coronal T1 flair, postcontrast imaging. There is a 1 7 × 2 5 × 1 8 cm homogenously enhancing mass with mild perilesional edema. (d) Sagittal T1 flair, postcontrast imaging. There is a 1 7 × 2 5 × 1 8 cm homogenously enhancing mass arising from the roof of the 4th ventricle invading into the cerebellar vermis.","Figure 1: (a) Coronal T1 flair, postcontrast imaging 2 months prior to admission. No enhancing lesion seen. (b) Sagittal T1 flair, postcontrast imaging 2 months prior to admission. No enhancing lesion seen. (c) Coronal T1 flair, postcontrast imaging. There is a 1 7 × 2 5 × 1 8 cm homogenously enhancing mass with mild perilesional edema. (d) Sagittal T1 flair, postcontrast imaging. There is a 1 7 × 2 5 × 1 8 cm homogenously enhancing mass arising from the roof of the 4 th ventricle invading into the cerebellar vermis.",,False,False,Medical images,"{'doi': '10.1155/2019/2671794', 'doi_url': 'https://doi.org/10.1155/2019/2671794', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",91,92,0,figure 1    coronal t1 flair  postcontrast imaging 2 month prior admission  enhancing lesion seen   b  sagittal t1 flair  postcontrast imaging 2 month prior admission  enhancing lesion seen   c  coronal t1 flair  postcontrast imaging  1 7 × 2 5 × 1 8 cm homogenously enhancing mass mild perilesional edema    sagittal t1 flair  postcontrast imaging  1 7 × 2 5 × 1 8 cm homogenously enhancing mass arising roof 4th ventricle invading cerebellar vermis 
4644,9377,44698,842fb70d20c7f32669139aec40016f0a7e25d948,Figure2,3-Figure2-1.png,Figure 2 Cardiac magnetic resonance imaging features of left atrial mass. (A) T1-weighted turbo spin echo and (B) T2-weighted short tau inversion recovery showing high signal intensity of left atrial mass (arrow). (C) Low signal intensity of left atrial mass on first-pass perfusion imaging (arrow). (D) Late gadolinium enhancement with long inversion time showing low signal intensity of the mass (white arrow) suggestive of a thrombus and a high signal intensity around left atrial mass (red arrow) possibly caused by a myxoma.,Figure 2 Cardiac magnetic resonance imaging features of left atrial mass. (A) T1-weighted turbo spin echo and (B) T2-weighted short tau inversion recovery showing high signal intensity of left atrial mass (arrow). (C) Low signal intensity of left atrial mass on first-pass perfusion imaging (arrow). (D) Late gadolinium enhancement with long inversion time showing low signal intensity of the mass (white arrow) suggestive of a thrombus and a high signal intensity around left atrial mass (red arrow) possibly caused by a myxoma.,"['Radiological CMR imaging features best fitted the diagnosis of mural thrombotic masses and were interpreted by both a cardiologist and a cardiac radiologist (Figure 2) .', 'Nevertheless, myxoma could not yet be excluded ( Figure 2D ).']",True,False,Medical images,"{'doi': '10.1093/ehjcr/ytz005', 'doi_url': 'https://doi.org/10.1093/ehjcr/ytz005', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",82,82,2,figure 2 cardiac magnetic resonance imaging feature left atrial mass    t1weighted turbo spin echo  b  t2weighted short tau inversion recovery showing high signal intensity left atrial mass  arrow    c  low signal intensity left atrial mass firstpass perfusion imaging  arrow     late gadolinium enhancement long inversion time showing low signal intensity mass  white arrow  suggestive thrombus high signal intensity around left atrial mass  red arrow  possibly caused myxoma 
3039,4720,22062,543c9e4dd155a3cc1257627995893f1305594f09,Figure1,3-Figure1-1.png,"Fig. 1. Coronal FLAIR images in radiological convention showing evolution of MRI changes in Patient B. The left hippocampus shows increased signal at presentation (left). Following treatment with steroids and Azathioprine and with improvement in seizure control and VGKC Ab becoming undetectable, repeat MRI scan 12 months later (right) shows volume loss in the left hippocampus consistent with hippocampal sclerosis.","Fig. 1. Coronal FLAIR images in radiological convention showing evolution of MRI changes in Patient B. The left hippocampus shows increased signal at presentation (left). Following treatment with steroids and Azathioprine and with improvement in seizure control and VGKC Ab becoming undetectable, repeat MRI scan 12 months later (right) shows volume loss in the left hippocampus consistent with hippocampal sclerosis.","['Repeat MRI imaging 12 months later showed volume loss and high signal in the left mesial temporal lobe, consistent with left mesial temporal sclerosis, in spite of immunotherapy and suppression of VGKC Ab titres to undetectable levels, and control of seizures (Fig. 1) .Four patients had CSF analysis.']",True,False,Medical images,"{'doi': '10.1016/j.seizure.2013.06.004', 'doi_url': 'https://doi.org/10.1016/j.seizure.2013.06.004', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'elsevier-specific: oa user license', 'provenance': 'unpaywall'}}",60,60,1,fig  1 coronal flair image radiological convention showing evolution mri change patient b left hippocampus show increased signal presentation  left   following treatment steroid azathioprine improvement seizure control vgkc ab becoming undetectable  repeat mri scan 12 month later  right  show volume loss left hippocampus consistent hippocampal sclerosis 
478,22408,110713,5df27d171bb7dc5b7e29f0e890d65ba9955c41c1,Figure4,3-Figure4-1.png,"Fig. 4 Radiological findings showing post-op state change on left buccal area. a 18-FDG PET/CT coronal view showing hot FDG spot on left buccal area because of post-operative change. b T2-weighted magnetic resonance image, coronal view","Fig. 4 Radiological findings showing post-op state change on left buccal area. a 18-FDG PET/CT coronal view showing hot FDG spot on left buccal area because of post-operative change. b T2-weighted magnetic resonance image, coronal view","['It Epithelialization of the grafted BFP was observed on 9 days, 3 weeks, 1 month, 2 months, 3 months, and 1 year after surgery (Fig. 4) .']",False,False,Medical images,"{'doi': '10.1186/s40902-018-0150-8', 'doi_url': 'https://doi.org/10.1186/s40902-018-0150-8', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",36,36,1,fig  4 radiological finding showing postop state change left buccal area  18fdg petct coronal view showing hot fdg spot left buccal area postoperative change  b t2weighted magnetic resonance image  coronal view
4940,7752,37004,05a00fab29e263d3c153a6f09bf540beb076f219,Figure2,4-Figure2-1.png,"Figure 2: MRI T1 sequence Axial. 19 year old male with ruptured intracranial dermoid cyst. Axial MRI (1.5 Tesla magnet) T1 weighted image demonstrates a suprasellar mass of high T1 signal intensity (asterisk), which causes widening of the interpeduncular cistern. Scattered droplets (arrows) of similar signal characteristics were noted in the subarachnoid space. T1 Axial parameters: TR = 400, TE = 14, Slice Thickness = 5 mm, FOV = 24 X 24 cm, Magnet strength: 1.5 Tesla",,,True,False,Medical images,"{'doi': '10.3941/jrcr.v5i4.592', 'doi_url': 'https://doi.org/10.3941/jrcr.v5i4.592', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",77,0,0,figure 2  mri t1 sequence axial  19 year old male ruptured intracranial dermoid cyst  axial mri  15 tesla magnet  t1 weighted image demonstrates suprasellar mass high t1 signal intensity  asterisk   cause widening interpeduncular cistern  scattered droplet  arrow  similar signal characteristic noted subarachnoid space  t1 axial parameter  tr  400  te  14  slice thickness  5 mm  fov  24 x 24 cm  magnet strength  15 tesla
2021,14558,69951,df95c05c68eb6bdf999d2e8ec8e1f5fad28b3613,Figure1,2-Figure1-1.png,"Figure 1 Sagittal T2-weighted fat suppressed MRI demonstrates dorsal extradural fluid within the cervical spinal canal, which creates cervical cord compression. There is extensive edema throughout the lower brainstem and cervical cord.","Figure 1 Sagittal T2-weighted fat suppressed MRI demonstrates dorsal extradural fluid within the cervical spinal canal, which creates cervical cord compression. There is extensive edema throughout the lower brainstem and cervical cord.",['Magnetic resonance imaging (MRI) ( Figure 1 ) showed injury within the cervical spinal cord and an epidural hematoma compressing the cord between C3 and C7.'],True,False,Medical images,"{'doi': '10.1038/sj.jp.7211648', 'doi_url': 'https://doi.org/10.1038/sj.jp.7211648', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",32,32,1,figure 1 sagittal t2weighted fat suppressed mri demonstrates dorsal extradural fluid within cervical spinal canal  creates cervical cord compression  extensive edema throughout lower brainstem cervical cord 
2414,31022,181554,1977149a7bbe5a25e4c3ef5a92e39933be8cb1a6,Figure1,2-Figure1-1.png,Figure 1 MRI appearance at six hours after HIE. (A) DWI hyperintensity was seen on the left temporal lobe; (B) ADC map showed considerably decreased diffusion in corresponding area; (C) T2WI hyperintensity was displayed faintly.,Figure 1 MRI appearance at six hours after HIE. (A) DWI hyperintensity was seen on the left temporal lobe; (B) ADC map showed considerably decreased diffusion in corresponding area; (C) T2WI hyperintensity was displayed faintly.,,True,False,Geographic map,"{'doi': '10.1136/pgmj.2004.030114', 'doi_url': 'https://doi.org/10.1136/pgmj.2004.030114', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",35,35,0,figure 1 mri appearance six hour hie    dwi hyperintensity seen left temporal lobe   b  adc map showed considerably decreased diffusion corresponding area   c  t2wi hyperintensity displayed faintly 
1433,14147,67828,99591c505462a9cc5bd0c00fa652d8ec2291d75b,Figure2,2-Figure2-1.png,"Figure 2 MRI without contrast showing punctate foci of increased white matter signal likely due to chronic migraine headaches or minimal microvascular ischemic changes. MRI, magnetic resonance imaging.","Figure 2 MRI without contrast showing punctate foci of increased white matter signal likely due to chronic migraine headaches or minimal microvascular ischemic changes. MRI, magnetic resonance imaging.",['MRI without contrast showed punctate foci of increased white matter signal likely due to chronic migraine headaches or minimal microvascular ischemic changes (Figure 2) .'],True,False,Medical images,"{'doi': '10.21037/atm.2017.03.18', 'doi_url': 'https://doi.org/10.21037/atm.2017.03.18', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",28,28,1,figure 2 mri without contrast showing punctate focus increased white matter signal likely due chronic migraine headache minimal microvascular ischemic change  mri  magnetic resonance imaging 
3814,5320,25039,b846b472ecd820759d30263569aa9bcd1231a442,Figure1,2-Figure1-1.png,Figure 1: MRI Imaging. (a) Sagital section T1 weighted MRI imaging shows the hypointense multilobulated mass from cervical 4-6 suggested artery venous malformation (red arrow). (b) Axial section T1 weighted MRI shows the feeding artery course in the foramen intervertebralis to the spinal canal and compressed the spinal cord at level C6 (red arrow). (c) MR angiography shows huge AVM from Cranio-cervical junction to C7 (red arrow).,Figure 1: MRI Imaging. (a) Sagital section T1 weighted MRI imaging shows the hypointense multilobulated mass from cervical 4-6 suggested artery venous malformation (red arrow). (b) Axial section T1 weighted MRI shows the feeding artery course in the foramen intervertebralis to the spinal canal and compressed the spinal cord at level C6 (red arrow). (c) MR angiography shows huge AVM from Cranio-cervical junction to C7 (red arrow).,['two feeders were coming from the C5-C6 and C6-C7 neural foramen [ Figures 1 and 2 ].'],True,False,Medical images,"{'doi': '10.25259/sni-161-2019', 'doi_url': 'https://doi.org/10.25259/sni-161-2019', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",67,67,1,figure 1  mri imaging    sagital section t1 weighted mri imaging show hypointense multilobulated mass cervical 46 suggested artery venous malformation  red arrow    b  axial section t1 weighted mri show feeding artery course foramen intervertebralis spinal canal compressed spinal cord level c6  red arrow    c  mr angiography show huge avm craniocervical junction c7  red arrow  
296,25651,128381,c4f2350aadcb9bc1be88538d50a8c394121ddd65,Figure2,3-Figure2-1.png,Fig. 2 (a) Pre-operative anteroposterior radiograph of the left knee. (b) Pre-operative coronal T2-weighted MRI scan (TR/TE 2968/70 ms). (c) Pre-operative sagittal balanced fast field echo (bFFE) MRI scan (TR/TE 17/4).,Fig. 2 (a) Pre-operative anteroposterior radiograph of the left knee. (b) Pre-operative coronal T2-weighted MRI scan (TR/TE 2968/70 ms). (c) Pre-operative sagittal balanced fast field echo (bFFE) MRI scan (TR/TE 17/4).,"['Two calcified regions were visible in the lateral region of the cartilaginous epiphysis of both the distal femoral and proximal tibia of the left knee in the conventional radiographs (Fig. 2a, white arrows ).', 'An MRI scan confirmed these observations and showed epiphyseal overgrowth ( Fig. 2b and 2c, white arrows) .The cartilage overgrowth of the lateral femoral epicondyle of the left knee was resected during surgery.']",True,False,Natural images,"{'doi': '10.1302/1863-2548.11.160208', 'doi_url': 'https://doi.org/10.1302/1863-2548.11.160208', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",31,31,2,fig  2   preoperative anteroposterior radiograph left knee   b  preoperative coronal t2weighted mri scan  trte 296870 m    c  preoperative sagittal balanced fast field echo  bffe  mri scan  trte 174  
490,19559,96574,fcb3ceb5fc9b64bc79c9f77d5b95ccea03f66a7f,Figure2,2-Figure2-1.png,Fig. 2 Pre-operative sagittal (A1) and axial (A2) T2-weighted magnetic resonance images showing an intramedullary ventriculus terminalis. Postoperative sagittal (B1) and axial (B2) T2-weighted magnetic resonance images showing the same lesion 3months after midline myelotomy and placement of a cyst-subarachnoid shunt,Fig. 2 Pre-operative sagittal (A1) and axial (A2) T2-weighted magnetic resonance images showing an intramedullary ventriculus terminalis. Postoperative sagittal (B1) and axial (B2) T2-weighted magnetic resonance images showing the same lesion 3 months after midline myelotomy and placement of a cyst-subarachnoid shunt,['The postoperative MRI confirmed cyst size reduction in all patients ( Figs. 1 and 2) .'],False,False,Medical images,"{'doi': '10.1007/s00701-019-03996-0', 'doi_url': 'https://doi.org/10.1007/s00701-019-03996-0', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",41,42,1,fig  2 preoperative sagittal  a1  axial  a2  t2weighted magnetic resonance image showing intramedullary ventriculus terminalis  postoperative sagittal  b1  axial  b2  t2weighted magnetic resonance image showing lesion 3months midline myelotomy placement cystsubarachnoid shunt
2100,15858,76573,a59f647d51b36714d6de3fc6bf0982546376f80b,Figure1,1-Figure1-1.png,Figure 1. A: Preoperative skull MRI (contrast-enhanced T1). The arrow points to an expansive mass in the right cavernous sinus; B: Postoperative skull MRI (contrast-enhanced T1). The arrow points to the right cavernous sinus now without the mass.,Figure 1. A: Preoperative skull MRI (contrast-enhanced T1). The arrow points to an expansive mass in the right cavernous sinus; B: Postoperative skull MRI (contrast-enhanced T1). The arrow points to the right cavernous sinus now without the mass.,"['Immunohistochemistry assays (CD45, CD3, CD20, and CD30 to rule out lymphoma and other neoplasms) confirmed the diagnosis (Figure 1 ).']",True,False,Medical images,"{'doi': '10.5935/1808-8694.20130043', 'doi_url': 'https://doi.org/10.5935/1808-8694.20130043', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",38,38,1,figure 1  preoperative skull mri  contrastenhanced t1   arrow point expansive mass right cavernous sinus  b  postoperative skull mri  contrastenhanced t1   arrow point right cavernous sinus without mass 
2347,22990,113793,2b6f6681a3dab82cb14d0226f0c72f3f8c32afcb,Figure3,3-Figure3-1.png,Fig. 3. Brachial plexus magnetic resonance image (MRI). Pancoast tumour (thick arrows) compressing the left brachial plexus (thin arrows) and infiltrating the C7-T2 vertebrae are seen at the apex of the left lung.,,['MRI revealed a left apical lung tumour (Pancoast) compressing the brachial plexus and infiltrating C7-T2 vertebrae (Fig. 3) .'],False,False,Medical images,"{'doi': '10.2340/16501977-0914', 'doi_url': 'https://doi.org/10.2340/16501977-0914', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",33,0,1,fig  3 brachial plexus magnetic resonance image  mri   pancoast tumour  thick arrow  compressing left brachial plexus  thin arrow  infiltrating c7t2 vertebra seen apex left lung 
566,16981,82024,60ec66cdb45686c1d842dd9b071828b0ba7275e2,Figure2,3-Figure2-1.png,"Figure 2: Case 1: (a) Axial fast spin echo T1-weighted (b) and axial fat suppressed fast spin echo T2-weighted images of right lower extremity show fascial thickening and increased signal intensity, respectively. (c) Contrast-enhanced axial fat suppressed fast spin echo T1-weighted image shows fascial enhancement",,"['There was an edema-like signal within the muscle fibers adjacent to fascia and overlying subcutaneous tissue [ Figure 2a -c].Accordingly, she was diagnosed as eosinophilic fasciitis with generalized morphea and treatment with methylprednisolone 0.8 mg/kg/day was re-initiated.']",False,False,Medical images,"{'doi': '10.4103/0378-6323.171010', 'doi_url': 'https://doi.org/10.4103/0378-6323.171010', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",45,0,1,figure 2  case 1    axial fast spin echo t1weighted  b  axial fat suppressed fast spin echo t2weighted image right lower extremity show fascial thickening increased signal intensity  respectively   c  contrastenhanced axial fat suppressed fast spin echo t1weighted image show fascial enhancement
1675,27230,141829,ab96f02ff9029279a3230f68ae22ea144916082e,Figure1,2-Figure1-1.png,Fig. 1 a The abdominal MRI shows the small kidneys with multiple cysts of 2 to 20 mm visible in the T2 sequences (arrows) b MRI confirms the abdominal situs inversus with an enlarged left-sided liver with polycyclic borders and multiple cystic lesions (arrow) in the right and left hepatic lobes,Fig. 1 a The abdominal MRI shows the small kidneys with multiple cysts of 2 to 20 mm visible in the T2 sequences (arrows) b MRI confirms the abdominal situs inversus with an enlarged left-sided liver with polycyclic borders and multiple cystic lesions (arrow) in the right and left hepatic lobes,['The right hepatic artery originated from the celiac trunk and the gastric artery started off from the left hepatic artery; the portal vein was permeable and of normal size and route (Fig. 1) .'],True,False,Natural images,"{'doi': '10.1007/s00431-011-1552-0', 'doi_url': 'https://doi.org/10.1007/s00431-011-1552-0', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",51,51,1,fig  1 abdominal mri show small kidney multiple cyst 2 20 mm visible t2 sequence  arrow  b mri confirms abdominal situs inversus enlarged leftsided liver polycyclic border multiple cystic lesion  arrow  right left hepatic lobe
